,0
41195,1
41196,1
41197,1
41198,0
41199,0
41200,1
41201,0
41202,0
41203,1
41204,1
41205,0
41206,1
41207,1
41208,0
41209,0
41210,1
41211,1
41212,1
41213,0
41214,1
41215,0
41216,0
41217,1
41218,1
41219,1
41220,1
41221,1
41222,0
41223,0
41224,1
41225,0
41226,1
41227,0
41228,1
41229,0
41230,0
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0
41237,1
41238,1
41239,1
41240,1
41241,0
41242,1
41243,0
41244,0
41245,0
41246,0
41247,0
41248,0
41249,1
41250,0
41251,1
41252,1
41253,1
41254,1
41255,0
41256,1
41257,1
41258,1
41259,0
41260,1
41261,1
41262,1
41263,0
41264,1
41265,1
41266,0
41267,0
41268,1
41269,1
41270,1
41271,1
41272,1
41273,1
41274,1
41275,1
41276,1
41277,0
41278,0
41279,0
41280,1
41281,0
41282,0
41283,1
41284,1
41285,0
41286,0
41287,1
41288,1
41289,0
41290,0
41291,0
41292,1
41293,1
41294,1
41295,1
41296,1
41297,1
41298,1
41299,1
41300,1
41301,1
41302,0
41303,0
41304,1
41305,0
41306,1
41307,1
41308,1
41309,0
41310,1
41311,1
41312,0
41313,0
41314,1
41315,0
41316,1
41317,0
41318,1
41319,1
41320,1
41321,0
41322,1
41323,0
41324,1
41325,0
41326,0
41327,0
41328,1
41329,0
41330,1
41331,0
41332,0
41333,1
41334,0
41335,1
41336,1
41337,0
41338,0
41339,0
41340,1
41341,1
41342,1
41343,1
41344,1
41345,1
41346,1
41347,0
41348,0
41349,1
41350,1
41351,0
41352,0
41353,1
41354,1
41355,1
41356,0
41357,0
41358,0
41359,1
41360,0
41361,1
41362,1
41363,1
41364,0
41365,0
41366,1
41367,0
41368,1
41369,1
41370,1
41371,0
41372,1
41373,0
41374,1
41375,0
41376,0
41377,0
41378,1
41379,1
41380,0
41381,0
41382,1
41383,1
41384,0
41385,1
41386,1
41387,1
41388,1
41389,1
41390,1
41391,1
41392,0
41393,0
41394,0
41395,1
41396,0
41397,0
41398,0
41399,1
41400,1
41401,1
41402,0
41403,0
41404,0
41405,1
41406,0
41407,1
41408,0
41409,0
41410,1
41411,1
41412,1
41413,1
41414,0
41415,0
41416,1
41417,1
41418,1
41419,0
41420,1
41421,0
41422,1
41423,1
41424,1
41425,1
41426,1
41427,1
41428,1
41429,1
41430,0
41431,0
41432,1
41433,1
41434,0
41435,1
41436,1
41437,1
41438,0
41439,0
41440,0
41441,1
41442,1
41443,0
41444,1
41445,0
41446,0
41447,1
41448,0
41449,1
41450,0
41451,0
41452,0
41453,1
41454,1
41455,1
41456,1
41457,1
41458,0
41459,1
41460,0
41461,1
41462,0
41463,0
41464,0
41465,0
41466,0
41467,0
41468,1
41469,1
41470,1
41471,1
41472,1
41473,0
41474,0
41475,0
41476,1
41477,1
41478,0
41479,0
41480,0
41481,0
41482,1
41483,0
41484,0
41485,1
41486,0
41487,1
41488,0
41489,0
41490,1
41491,0
41492,1
41493,1
41494,0
41495,0
41496,1
41497,0
41498,0
41499,0
41500,0
41501,1
41502,0
41503,1
41504,0
41505,1
41506,0
41507,1
41508,0
41509,0
41510,1
41511,1
41512,0
41513,1
41514,1
41515,0
41516,1
41517,1
41518,0
41519,0
41520,0
41521,0
41522,0
41523,1
41524,1
41525,0
41526,1
41527,1
41528,0
41529,0
41530,1
41531,1
41532,0
41533,0
41534,1
41535,0
41536,1
41537,0
41538,1
41539,0
41540,1
41541,1
41542,1
41543,1
41544,0
41545,0
41546,0
41547,1
41548,1
41549,0
41550,1
41551,0
41552,1
41553,1
41554,1
41555,1
41556,1
41557,0
41558,1
41559,1
41560,1
41561,0
41562,0
41563,1
41564,1
41565,1
41566,1
41567,1
41568,1
41569,1
41570,0
41571,1
41572,1
41573,0
41574,1
41575,0
41576,0
41577,1
41578,0
41579,0
41580,1
41581,0
41582,1
41583,1
41584,0
41585,1
41586,0
41587,1
41588,0
41589,0
41590,1
41591,0
41592,1
41593,1
41594,1
41595,1
41596,1
41597,1
41598,0
41599,1
41600,0
41601,1
41602,1
41603,0
41604,1
41605,1
41606,0
41607,0
41608,1
41609,0
41610,1
41611,0
41612,1
41613,1
41614,0
41615,0
41616,1
41617,0
41618,1
41619,1
41620,0
41621,0
41622,1
41623,1
41624,1
41625,0
41626,1
41627,0
41628,0
41629,1
41630,1
41631,0
41632,1
41633,0
41634,0
41635,0
41636,1
41637,1
41638,0
41639,1
41640,1
41641,1
41642,1
41643,0
41644,0
41645,1
41646,0
41647,1
41648,0
41649,1
41650,1
41651,1
41652,1
41653,1
41654,0
41655,0
41656,0
41657,0
41658,1
41659,1
41660,1
41661,0
41662,1
41663,0
41664,0
41665,0
41666,0
41667,1
41668,0
41669,0
41670,0
41671,0
41672,0
41673,1
41674,1
41675,1
41676,1
41677,1
41678,0
41679,0
41680,1
41681,0
41682,1
41683,0
41684,1
41685,1
41686,1
41687,0
41688,1
41689,1
41690,0
41691,1
41692,1
41693,0
41694,0
41695,1
41696,1
41697,0
41698,0
41699,1
41700,1
41701,0
41702,0
41703,1
41704,1
41705,1
41706,1
41707,0
41708,1
41709,0
41710,1
41711,0
41712,0
41713,1
41714,1
41715,1
41716,0
41717,1
41718,1
41719,1
41720,1
41721,1
41722,0
41723,1
41724,0
41725,1
41726,1
41727,0
41728,0
41729,0
41730,1
41731,0
41732,0
41733,1
41734,0
41735,0
41736,1
41737,1
41738,0
41739,0
41740,1
41741,1
41742,1
41743,1
41744,0
41745,0
41746,1
41747,0
41748,1
41749,0
41750,1
41751,1
41752,1
41753,0
41754,0
41755,0
41756,0
41757,0
41758,1
41759,1
41760,0
41761,1
41762,1
41763,1
41764,0
41765,0
41766,0
41767,0
41768,0
41769,1
41770,0
41771,0
41772,1
41773,1
41774,1
41775,0
41776,1
41777,1
41778,0
41779,1
41780,1
41781,1
41782,1
41783,0
41784,1
41785,0
41786,1
41787,0
41788,1
41789,1
41790,1
41791,1
41792,0
41793,0
41794,1
41795,1
41796,0
41797,1
41798,0
41799,0
41800,0
41801,1
41802,0
41803,0
41804,0
41805,0
41806,0
41807,1
41808,0
41809,1
41810,0
41811,1
41812,0
41813,0
41814,1
41815,1
41816,0
41817,1
41818,1
41819,0
41820,0
41821,1
41822,0
41823,0
41824,0
41825,1
41826,1
41827,0
41828,0
41829,1
41830,1
41831,1
41832,1
41833,0
41834,1
41835,1
41836,1
41837,1
41838,1
41839,1
41840,1
41841,1
41842,0
41843,1
41844,0
41845,0
41846,0
41847,1
41848,0
41849,0
41850,1
41851,1
41852,0
41853,0
41854,0
41855,0
41856,1
41857,0
41858,0
41859,0
41860,1
41861,0
41862,1
41863,0
41864,0
41865,1
41866,0
41867,1
41868,0
41869,0
41870,1
41871,0
41872,0
41873,0
41874,0
41875,0
41876,1
41877,1
41878,1
41879,0
41880,0
41881,0
41882,0
41883,0
41884,1
41885,1
41886,1
41887,1
41888,0
41889,1
41890,0
41891,1
41892,1
41893,0
41894,0
41895,1
41896,0
41897,1
41898,1
41899,1
41900,0
41901,1
41902,1
41903,1
41904,1
41905,1
41906,1
41907,0
41908,1
41909,0
41910,0
41911,1
41912,0
41913,1
41914,1
41915,1
41916,0
41917,1
41918,1
41919,0
41920,1
41921,1
41922,1
41923,1
41924,1
41925,0
41926,0
41927,1
41928,0
41929,1
41930,0
41931,0
41932,1
41933,0
41934,0
41935,1
41936,0
41937,0
41938,1
41939,0
41940,0
41941,1
41942,0
41943,1
41944,1
41945,1
41946,1
41947,1
41948,1
41949,1
41950,0
41951,1
41952,0
41953,0
41954,1
41955,1
41956,0
41957,1
41958,1
41959,1
41960,0
41961,1
41962,0
41963,1
41964,1
41965,0
41966,0
41967,0
41968,0
41969,1
41970,1
41971,1
41972,1
41973,0
41974,1
41975,1
41976,0
41977,0
41978,1
41979,1
41980,1
41981,0
41982,1
41983,0
41984,0
41985,0
41986,1
41987,0
41988,1
41989,1
41990,1
41991,0
41992,1
41993,0
41994,1
41995,0
41996,1
41997,1
41998,1
41999,1
42000,0
42001,1
42002,1
42003,1
42004,0
42005,1
42006,1
42007,0
42008,0
42009,0
42010,1
42011,1
42012,1
42013,1
42014,1
42015,0
42016,0
42017,0
42018,1
42019,1
42020,1
42021,0
42022,1
42023,1
42024,1
42025,0
42026,1
42027,1
42028,0
42029,0
42030,1
42031,1
42032,1
42033,0
42034,0
42035,0
42036,0
42037,0
42038,0
42039,1
42040,0
42041,1
42042,0
42043,1
42044,0
42045,1
42046,1
42047,1
42048,0
42049,0
42050,0
42051,1
42052,0
42053,0
42054,0
42055,1
42056,0
42057,0
42058,1
42059,1
42060,1
42061,0
42062,0
42063,1
42064,0
42065,0
42066,1
42067,1
42068,0
42069,0
42070,1
42071,1
42072,0
42073,1
42074,0
42075,1
42076,1
42077,1
42078,1
42079,0
42080,1
42081,1
42082,1
42083,0
42084,1
42085,1
42086,0
42087,1
42088,0
42089,1
42090,1
42091,1
42092,1
42093,1
42094,0
42095,0
42096,1
42097,0
42098,1
42099,0
42100,1
42101,1
42102,0
42103,1
42104,1
42105,1
42106,1
42107,0
42108,1
42109,1
42110,1
42111,1
42112,1
42113,0
42114,0
42115,0
42116,0
42117,1
42118,1
42119,1
42120,1
42121,1
42122,1
42123,0
42124,1
42125,1
42126,1
42127,0
42128,1
42129,1
42130,1
42131,1
42132,1
42133,1
42134,0
42135,1
42136,1
42137,0
42138,1
42139,0
42140,1
42141,0
42142,0
42143,1
42144,0
42145,1
42146,1
42147,1
42148,1
42149,0
42150,0
42151,0
42152,0
42153,0
42154,0
42155,1
42156,0
42157,0
42158,0
42159,1
42160,0
42161,1
42162,1
42163,1
42164,1
42165,0
42166,0
42167,1
42168,0
42169,1
42170,1
42171,1
42172,0
42173,1
42174,1
42175,1
42176,1
42177,1
42178,0
42179,1
42180,0
42181,1
42182,0
42183,0
42184,0
42185,1
42186,0
42187,1
42188,0
42189,1
42190,0
42191,1
42192,1
42193,0
42194,1
42195,1
42196,1
42197,1
42198,1
42199,1
42200,0
42201,0
42202,1
42203,0
42204,1
42205,1
42206,1
42207,1
42208,0
42209,1
42210,0
42211,1
42212,0
42213,0
42214,1
42215,0
42216,0
42217,0
42218,0
42219,0
42220,1
42221,1
42222,0
42223,1
42224,0
42225,0
42226,0
42227,0
42228,1
42229,1
42230,0
42231,0
42232,0
42233,1
42234,1
42235,1
42236,0
42237,0
42238,1
42239,1
42240,0
42241,0
42242,1
42243,0
42244,1
42245,0
42246,1
42247,1
42248,1
42249,0
42250,0
42251,1
42252,0
42253,1
42254,1
42255,1
42256,0
42257,0
42258,0
42259,0
42260,1
42261,1
42262,0
42263,1
42264,0
42265,1
42266,1
42267,1
42268,0
42269,0
42270,1
42271,0
42272,1
42273,1
42274,0
42275,1
42276,1
42277,1
42278,1
42279,0
42280,1
42281,0
42282,1
42283,1
42284,1
42285,1
42286,1
42287,1
42288,1
42289,1
42290,0
42291,1
42292,1
42293,0
42294,0
42295,0
42296,0
42297,0
42298,1
42299,0
42300,0
42301,0
42302,1
42303,1
42304,1
42305,1
42306,0
42307,1
42308,0
42309,0
42310,1
42311,1
42312,0
42313,1
42314,1
42315,1
42316,0
42317,1
42318,1
42319,1
42320,0
42321,0
42322,0
42323,1
42324,0
42325,1
42326,1
42327,0
42328,1
42329,0
42330,0
42331,1
42332,0
42333,0
42334,1
42335,1
42336,1
42337,0
42338,1
42339,0
42340,1
42341,1
42342,0
42343,0
42344,1
42345,1
42346,1
42347,0
42348,1
42349,0
42350,1
42351,0
42352,0
42353,1
42354,1
42355,1
42356,0
42357,1
42358,0
42359,0
42360,0
42361,1
42362,0
42363,1
42364,1
42365,0
42366,1
42367,0
42368,1
42369,0
42370,1
42371,0
42372,0
42373,1
42374,0
42375,0
42376,0
42377,0
42378,0
42379,1
42380,0
42381,1
42382,1
42383,0
42384,1
42385,1
42386,1
42387,1
42388,1
42389,0
42390,0
42391,1
42392,0
42393,0
42394,1
42395,1
42396,1
42397,0
42398,1
42399,0
42400,0
42401,0
42402,0
42403,1
42404,1
42405,1
42406,1
42407,1
42408,0
42409,0
42410,1
42411,1
42412,1
42413,0
42414,0
42415,1
42416,1
42417,0
42418,0
42419,0
42420,0
42421,0
42422,1
42423,0
42424,0
42425,1
42426,0
42427,0
42428,1
42429,0
42430,1
42431,1
42432,1
42433,1
42434,0
42435,1
42436,0
42437,1
42438,0
42439,0
42440,1
42441,0
42442,1
42443,0
42444,0
42445,0
42446,0
42447,1
42448,0
42449,1
42450,0
42451,1
42452,0
42453,1
42454,1
42455,0
42456,0
42457,0
42458,1
42459,1
42460,0
42461,1
42462,0
42463,1
42464,0
42465,0
42466,1
42467,1
42468,1
42469,1
42470,0
42471,1
42472,0
42473,1
42474,1
42475,1
42476,1
42477,1
42478,1
42479,0
42480,1
42481,1
42482,0
42483,1
42484,1
42485,0
42486,0
42487,1
42488,1
42489,1
42490,1
42491,0
42492,1
42493,0
42494,0
42495,1
42496,0
42497,0
42498,1
42499,1
42500,1
42501,0
42502,0
42503,0
42504,1
42505,0
42506,0
42507,0
42508,1
42509,0
42510,1
42511,0
42512,0
42513,1
42514,1
42515,1
42516,1
42517,1
42518,0
42519,1
42520,0
42521,1
42522,1
42523,1
42524,1
42525,0
42526,0
42527,1
42528,1
42529,0
42530,1
42531,1
42532,0
42533,0
42534,1
42535,1
42536,0
42537,1
42538,1
42539,1
42540,0
42541,1
42542,1
42543,0
42544,0
42545,1
42546,0
42547,1
42548,0
42549,1
42550,1
42551,1
42552,0
42553,0
42554,1
42555,1
42556,1
42557,1
42558,1
42559,0
42560,1
42561,1
42562,1
42563,0
42564,0
42565,1
42566,0
42567,0
42568,1
42569,0
42570,1
42571,0
42572,0
42573,1
42574,0
42575,0
42576,0
42577,0
42578,1
42579,0
42580,0
42581,1
42582,1
42583,1
42584,1
42585,0
42586,1
42587,1
42588,0
42589,1
42590,1
42591,1
42592,0
42593,0
42594,0
42595,1
42596,1
42597,0
42598,1
42599,1
42600,1
42601,1
42602,1
42603,0
42604,1
42605,0
42606,0
42607,1
42608,1
42609,1
42610,0
42611,0
42612,0
42613,1
42614,0
42615,0
42616,1
42617,1
42618,1
42619,0
42620,1
42621,0
42622,0
42623,0
42624,1
42625,0
42626,0
42627,1
42628,1
42629,0
42630,0
42631,1
42632,1
42633,1
42634,1
42635,1
42636,1
42637,1
42638,1
42639,0
42640,0
42641,1
42642,1
42643,1
42644,1
42645,0
42646,1
42647,1
42648,0
42649,1
42650,1
42651,1
42652,0
42653,1
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42660,1
42661,1
42662,1
42663,0
42664,1
42665,0
42666,0
42667,0
42668,1
42669,1
42670,0
42671,0
42672,0
42673,1
42674,1
42675,0
42676,1
42677,1
42678,0
42679,1
42680,0
42681,1
42682,1
42683,0
42684,1
42685,1
42686,1
42687,0
42688,1
42689,0
42690,1
42691,0
42692,1
42693,0
42694,0
42695,1
42696,1
42697,0
42698,0
42699,1
42700,1
42701,0
42702,0
42703,0
42704,1
42705,0
42706,0
42707,1
42708,1
42709,1
42710,1
42711,0
42712,1
42713,1
42714,0
42715,0
42716,1
42717,0
42718,1
42719,0
42720,0
42721,1
42722,1
42723,1
42724,0
42725,0
42726,1
42727,0
42728,0
42729,0
42730,0
42731,0
42732,1
42733,1
42734,0
42735,0
42736,1
42737,0
42738,1
42739,1
42740,1
42741,0
42742,1
42743,1
42744,0
42745,1
42746,1
42747,1
42748,1
42749,1
42750,0
42751,1
42752,0
42753,0
42754,1
42755,0
42756,0
42757,1
42758,1
42759,1
42760,1
42761,0
42762,1
42763,0
42764,1
42765,0
42766,1
42767,0
42768,1
42769,1
42770,0
42771,0
42772,1
42773,0
42774,1
42775,1
42776,1
42777,0
42778,1
42779,1
42780,1
42781,0
42782,1
42783,1
42784,0
42785,0
42786,1
42787,0
42788,0
42789,1
42790,0
42791,0
42792,0
42793,0
42794,1
42795,1
42796,1
42797,1
42798,0
42799,0
42800,1
42801,1
42802,0
42803,0
42804,0
42805,1
42806,0
42807,1
42808,1
42809,0
42810,0
42811,0
42812,1
42813,1
42814,0
42815,1
42816,1
42817,0
42818,0
42819,0
42820,1
42821,0
42822,0
42823,1
42824,1
42825,0
42826,1
42827,0
42828,0
42829,0
42830,1
42831,0
42832,1
42833,0
42834,0
42835,1
42836,0
42837,1
42838,1
42839,1
42840,1
42841,1
42842,1
42843,1
42844,0
42845,1
42846,1
42847,0
42848,1
42849,0
42850,0
42851,1
42852,0
42853,1
42854,0
42855,0
42856,1
42857,1
42858,0
42859,0
42860,1
42861,0
42862,1
42863,0
42864,0
42865,1
42866,0
42867,0
42868,0
42869,0
42870,1
42871,0
42872,1
42873,1
42874,1
42875,0
42876,1
42877,1
42878,0
42879,0
42880,0
42881,1
42882,0
42883,0
42884,1
42885,0
42886,1
42887,1
42888,0
42889,1
42890,0
42891,1
42892,0
42893,0
42894,1
42895,1
42896,0
42897,1
42898,0
42899,1
42900,1
42901,0
42902,0
42903,0
42904,1
42905,1
42906,0
42907,1
42908,1
42909,0
42910,0
42911,0
42912,1
42913,1
42914,0
42915,1
42916,1
42917,0
42918,1
42919,1
42920,1
42921,0
42922,1
42923,1
42924,1
42925,1
42926,1
42927,1
42928,0
42929,1
42930,0
42931,1
42932,0
42933,0
42934,0
42935,1
42936,1
42937,0
42938,0
42939,0
42940,0
42941,0
42942,0
42943,0
42944,0
42945,1
42946,1
42947,0
42948,1
42949,1
42950,0
42951,0
42952,1
42953,1
42954,1
42955,1
42956,1
42957,0
42958,1
42959,1
42960,1
42961,1
42962,0
42963,0
42964,1
42965,0
42966,0
42967,0
42968,0
42969,0
42970,1
42971,1
42972,1
42973,0
42974,1
42975,1
42976,1
42977,1
42978,1
42979,0
42980,0
42981,0
42982,1
42983,1
42984,0
42985,1
42986,0
42987,0
42988,1
42989,0
42990,0
42991,1
42992,1
42993,1
42994,1
42995,0
42996,1
42997,1
42998,0
42999,0
43000,0
43001,0
43002,1
43003,1
43004,1
43005,1
43006,1
43007,1
43008,1
43009,0
43010,1
43011,1
43012,0
43013,1
43014,0
43015,1
43016,0
43017,0
43018,1
43019,0
43020,0
43021,0
43022,1
43023,1
43024,0
43025,0
43026,1
43027,0
43028,0
43029,1
43030,0
43031,0
43032,1
43033,1
43034,1
43035,1
43036,0
43037,1
43038,0
43039,1
43040,0
43041,0
43042,0
43043,0
43044,0
43045,0
43046,1
43047,1
43048,1
43049,0
43050,1
43051,1
43052,0
43053,0
43054,0
43055,0
43056,1
43057,0
43058,0
43059,0
43060,0
43061,1
43062,1
43063,0
43064,0
43065,0
43066,0
43067,0
43068,1
43069,1
43070,1
43071,1
43072,0
43073,1
43074,0
43075,1
43076,1
43077,1
43078,0
43079,0
43080,1
43081,1
43082,1
43083,0
43084,1
43085,0
43086,0
43087,1
43088,0
43089,0
43090,0
43091,1
43092,1
43093,0
43094,0
43095,1
43096,0
43097,1
43098,0
43099,1
43100,0
43101,0
43102,0
43103,1
43104,1
43105,0
43106,1
43107,1
43108,1
43109,0
43110,0
43111,1
43112,0
43113,1
43114,0
43115,1
43116,0
43117,1
43118,0
43119,0
43120,1
43121,1
43122,1
43123,0
43124,1
43125,0
43126,1
43127,1
43128,1
43129,1
43130,0
43131,1
43132,0
43133,0
43134,1
43135,1
43136,0
43137,0
43138,1
43139,1
43140,0
43141,1
43142,0
43143,1
43144,0
43145,0
43146,0
43147,0
43148,0
43149,0
43150,0
43151,0
43152,1
43153,1
43154,1
43155,0
43156,0
43157,1
43158,0
43159,0
43160,1
43161,1
43162,0
43163,1
43164,1
43165,0
43166,0
43167,1
43168,1
43169,0
43170,1
43171,1
43172,1
43173,0
43174,1
43175,1
43176,0
43177,1
43178,1
43179,0
43180,1
43181,1
43182,0
43183,1
43184,1
43185,0
43186,1
43187,1
43188,0
43189,0
43190,1
43191,0
43192,0
43193,1
43194,1
43195,1
43196,0
43197,0
43198,0
43199,0
43200,0
43201,0
43202,0
43203,1
43204,1
43205,0
43206,1
43207,1
43208,0
43209,0
43210,1
43211,1
43212,0
43213,0
43214,0
43215,1
43216,1
43217,1
43218,1
43219,1
43220,0
43221,0
43222,1
43223,1
43224,1
43225,0
43226,0
43227,1
43228,0
43229,1
43230,1
43231,1
43232,1
43233,1
43234,0
43235,0
43236,0
43237,0
43238,1
43239,0
43240,0
43241,1
43242,0
43243,0
43244,1
43245,1
43246,0
43247,0
43248,1
43249,1
43250,0
43251,0
43252,1
43253,0
43254,1
43255,1
43256,1
43257,0
43258,1
43259,1
43260,1
43261,1
43262,1
43263,1
43264,1
43265,0
43266,1
43267,0
43268,1
43269,1
43270,1
43271,0
43272,0
43273,0
43274,1
43275,1
43276,1
43277,1
43278,0
43279,0
43280,0
43281,0
43282,0
43283,1
43284,1
43285,0
43286,1
43287,0
43288,0
43289,1
43290,0
43291,1
43292,0
43293,0
43294,0
43295,1
43296,1
43297,1
43298,1
43299,0
43300,1
43301,0
43302,1
43303,0
43304,1
43305,0
43306,1
43307,0
43308,1
43309,1
43310,1
43311,0
43312,0
43313,1
43314,0
43315,0
43316,0
43317,0
43318,1
43319,0
43320,1
43321,1
43322,1
43323,0
43324,1
43325,1
43326,0
43327,0
43328,1
43329,1
43330,1
43331,0
43332,0
43333,1
43334,0
43335,0
43336,0
43337,0
43338,1
43339,0
43340,1
43341,0
43342,1
43343,0
43344,0
43345,0
43346,1
43347,0
43348,1
43349,1
43350,0
43351,1
43352,1
43353,0
43354,1
43355,1
43356,1
43357,1
43358,1
43359,1
43360,1
43361,1
43362,1
43363,1
43364,0
43365,1
43366,0
43367,0
43368,1
43369,0
43370,0
43371,0
43372,1
43373,1
43374,0
43375,0
43376,0
43377,1
43378,0
43379,0
43380,1
43381,0
43382,0
43383,1
43384,1
43385,0
43386,1
43387,1
43388,0
43389,0
43390,1
43391,1
43392,0
43393,1
43394,1
43395,0
43396,0
43397,1
43398,1
43399,1
43400,1
43401,1
43402,1
43403,1
43404,0
43405,1
43406,1
43407,1
43408,0
43409,1
43410,1
43411,0
43412,0
43413,1
43414,0
43415,1
43416,0
43417,0
43418,1
43419,1
43420,0
43421,1
43422,1
43423,1
43424,1
43425,0
43426,0
43427,0
43428,0
43429,0
43430,1
43431,1
43432,1
43433,0
43434,0
43435,1
43436,0
43437,1
43438,1
43439,0
43440,1
43441,1
43442,1
43443,0
43444,0
43445,1
43446,1
43447,1
43448,0
43449,1
43450,1
43451,0
43452,1
43453,0
43454,0
43455,1
43456,1
43457,1
43458,0
43459,0
43460,0
43461,1
43462,1
43463,1
43464,0
43465,0
43466,0
43467,0
43468,0
43469,1
43470,0
43471,1
43472,0
43473,1
43474,1
43475,0
43476,1
43477,0
43478,0
43479,0
43480,0
43481,1
43482,0
43483,1
43484,0
43485,0
43486,0
43487,0
43488,1
43489,0
43490,0
43491,1
43492,1
43493,1
43494,1
43495,1
43496,0
43497,1
43498,1
43499,1
43500,0
43501,1
43502,1
43503,1
43504,0
43505,1
43506,0
43507,1
43508,1
43509,1
43510,1
43511,0
43512,0
43513,1
43514,0
43515,0
43516,1
43517,1
43518,1
43519,1
43520,0
43521,1
43522,0
43523,1
43524,0
43525,1
43526,1
43527,1
43528,1
43529,1
43530,0
43531,0
43532,0
43533,1
43534,0
43535,1
43536,0
43537,0
43538,1
43539,1
43540,0
43541,1
43542,1
43543,1
43544,0
43545,0
43546,0
43547,1
43548,0
43549,0
43550,0
43551,0
43552,0
43553,0
43554,1
43555,0
43556,0
43557,1
43558,1
43559,0
43560,1
43561,0
43562,1
43563,1
43564,1
43565,0
43566,1
43567,1
43568,0
43569,0
43570,1
43571,1
43572,0
43573,1
43574,1
43575,1
43576,1
43577,0
43578,1
43579,0
43580,1
43581,1
43582,0
43583,0
43584,0
43585,1
43586,1
43587,1
43588,0
43589,1
43590,0
43591,1
43592,1
43593,1
43594,1
43595,1
43596,0
43597,1
43598,0
43599,0
43600,0
43601,0
43602,0
43603,1
43604,1
43605,1
43606,0
43607,0
43608,0
43609,1
43610,1
43611,1
43612,0
43613,1
43614,0
43615,1
43616,1
43617,1
43618,0
43619,1
43620,1
43621,1
43622,1
43623,0
43624,0
43625,1
43626,1
43627,1
43628,1
43629,0
43630,1
43631,0
43632,0
43633,1
43634,1
43635,1
43636,0
43637,1
43638,1
43639,1
43640,0
43641,1
43642,0
43643,1
43644,1
43645,0
43646,1
43647,0
43648,0
43649,1
43650,1
43651,1
43652,1
43653,0
43654,1
43655,1
43656,0
43657,1
43658,1
43659,1
43660,1
43661,1
43662,1
43663,0
43664,0
43665,1
43666,1
43667,1
43668,0
43669,0
43670,1
43671,1
43672,0
43673,1
43674,1
43675,0
43676,0
43677,0
43678,1
43679,1
43680,1
43681,0
43682,0
43683,1
43684,0
43685,0
43686,0
43687,1
43688,1
43689,0
43690,1
43691,0
43692,1
43693,0
43694,1
43695,0
43696,0
43697,0
43698,0
43699,1
43700,0
43701,1
43702,0
43703,0
43704,0
43705,0
43706,1
43707,0
43708,1
43709,1
43710,0
43711,0
43712,0
43713,1
43714,0
43715,1
43716,1
43717,0
43718,1
43719,0
43720,1
43721,1
43722,0
43723,1
43724,0
43725,1
43726,1
43727,0
43728,1
43729,0
43730,1
43731,0
43732,0
43733,1
43734,1
43735,1
43736,0
43737,1
43738,1
43739,1
43740,0
43741,1
43742,1
43743,0
43744,0
43745,1
43746,1
43747,0
43748,1
43749,1
43750,0
43751,0
43752,1
43753,1
43754,1
43755,0
43756,1
43757,0
43758,1
43759,1
43760,0
43761,1
43762,0
43763,1
43764,0
43765,1
43766,1
43767,0
43768,1
43769,0
43770,1
43771,1
43772,0
43773,1
43774,1
43775,1
43776,1
43777,0
43778,0
43779,1
43780,1
43781,0
43782,0
43783,0
43784,1
43785,1
43786,1
43787,0
43788,1
43789,1
43790,0
43791,0
43792,0
43793,1
43794,0
43795,0
43796,0
43797,0
43798,1
43799,1
43800,1
43801,1
43802,0
43803,0
43804,1
43805,0
43806,1
43807,0
43808,1
43809,0
43810,0
43811,1
43812,0
43813,1
43814,0
43815,1
43816,1
43817,0
43818,1
43819,1
43820,1
43821,1
43822,0
43823,0
43824,1
43825,1
43826,0
43827,0
43828,1
43829,0
43830,0
43831,1
43832,1
43833,0
43834,1
43835,1
43836,0
43837,1
43838,0
43839,0
43840,1
43841,0
43842,0
43843,1
43844,0
43845,1
43846,0
43847,1
43848,1
43849,0
43850,0
43851,0
43852,0
43853,1
43854,0
43855,1
43856,0
43857,0
43858,1
43859,0
43860,0
43861,0
43862,1
43863,1
43864,1
43865,0
43866,1
43867,1
43868,1
43869,0
43870,1
43871,0
43872,0
43873,1
43874,1
43875,1
43876,0
43877,1
43878,0
43879,0
43880,1
43881,1
43882,0
43883,0
43884,1
43885,1
43886,1
43887,1
43888,1
43889,0
43890,1
43891,1
43892,1
43893,1
43894,1
43895,1
43896,1
43897,0
43898,1
43899,1
43900,1
43901,0
43902,0
43903,1
43904,0
43905,0
43906,0
43907,0
43908,1
43909,0
43910,1
43911,1
43912,0
43913,0
43914,1
43915,0
43916,1
43917,1
43918,1
43919,1
43920,1
43921,1
43922,1
43923,0
43924,1
43925,1
43926,1
43927,1
43928,0
43929,1
43930,0
43931,1
43932,1
43933,1
43934,0
43935,1
43936,1
43937,0
43938,0
43939,1
43940,1
43941,1
43942,0
43943,1
43944,1
43945,0
43946,0
43947,0
43948,1
43949,1
43950,0
43951,1
43952,0
43953,0
43954,0
43955,1
43956,0
43957,0
43958,0
43959,1
43960,0
43961,1
43962,0
43963,0
43964,0
43965,0
43966,1
43967,0
43968,1
43969,0
43970,1
43971,0
43972,0
43973,1
43974,0
43975,1
43976,0
43977,0
43978,1
43979,0
43980,0
43981,0
43982,0
43983,0
43984,0
43985,1
43986,0
43987,1
43988,0
43989,1
43990,1
43991,1
43992,1
43993,1
