,income_0,income_1
30653,0.9999944454543234,5.554545676660076e-06
30654,0.999986022026128,1.3977973872037467e-05
30655,0.999083051982285,0.0009169480177150483
30656,0.9998033489418053,0.0001966510581947132
30657,0.2246075509320651,0.7753924490679348
30658,0.9999910967682688,8.903231731061222e-06
30659,0.9989909686839563,0.0010090313160435241
30660,0.7777495620485726,0.22225043795142743
30661,0.9980852212870123,0.0019147787129876128
30662,0.4412167865580679,0.5587832134419322
30663,0.9998271443406168,0.00017285565938320526
30664,0.8756650783698915,0.12433492163010847
30665,0.044568955850469466,0.9554310441495305
30666,0.5505373829227935,0.44946261707720636
30667,0.9471356222104046,0.0528643777895955
30668,0.7386875316255116,0.2613124683744884
30669,0.999997010986182,2.98901381798752e-06
30670,0.0033368044102329675,0.9966631955897671
30671,0.04482136718971266,0.9551786328102874
30672,0.04937228586735762,0.9506277141326424
30673,0.9687649474649853,0.031235052535014733
30674,0.9999979243489072,2.075651092740485e-06
30675,0.2810712260318155,0.7189287739681846
30676,0.9674028672936282,0.032597132706371754
30677,0.002732547061913517,0.9972674529380865
30678,0.10809172949614046,0.8919082705038595
30679,0.9999908186880928,9.181311907142068e-06
30680,0.8697127164275751,0.13028728357242497
30681,0.5326892871900634,0.4673107128099367
30682,0.9071758549755304,0.09282414502446955
30683,0.9720268552712108,0.02797314472878928
30684,0.9722453594455799,0.02775464055442019
30685,0.999812864752455,0.00018713524754492632
30686,0.9954046809476097,0.004595319052390267
30687,0.05677763461924495,0.943222365380755
30688,0.9969585685773411,0.003041431422658946
30689,0.9998478979914615,0.00015210200853853502
30690,0.9824470246729896,0.017552975327010327
30691,0.030516491265102,0.969483508734898
30692,0.999980489233921,1.951076607895852e-05
30693,0.1805543042964808,0.8194456957035192
30694,0.40098818938552167,0.5990118106144784
30695,0.999830916459527,0.00016908354047302573
30696,0.011585534731740545,0.9884144652682594
30697,0.9999991710527981,8.289472019124006e-07
30698,0.9977399286556045,0.002260071344395533
30699,0.9997284194374397,0.0002715805625603038
30700,0.6099630787608916,0.3900369212391084
30701,0.0012962633500718489,0.9987037366499281
30702,0.6012335099443705,0.39876649005562953
30703,0.8968628341422584,0.10313716585774163
30704,0.9990359722401048,0.0009640277598951963
30705,0.8650215183022711,0.13497848169772889
30706,0.9210214559762225,0.07897854402377744
30707,0.8486474975689273,0.1513525024310726
30708,0.9441398406789521,0.05586015932104795
30709,0.9910959778360795,0.008904022163920612
30710,0.9785075249399398,0.021492475060060235
30711,0.9992052172995532,0.0007947827004466946
30712,0.38264351670564345,0.6173564832943566
30713,0.9998899713615288,0.00011002863847116298
30714,0.6099630787608916,0.3900369212391084
30715,0.961250678847089,0.03874932115291092
30716,0.016546583111259734,0.9834534168887402
30717,0.9987058400410281,0.0012941599589719101
30718,0.20690604321695732,0.7930939567830426
30719,0.8648530383907014,0.1351469616092987
30720,0.6651598540869187,0.3348401459130813
30721,0.9952346193053152,0.004765380694684768
30722,0.9999963196186832,3.680381316767699e-06
30723,0.8926555466067924,0.1073444533932076
30724,0.20989734388584227,0.7901026561141576
30725,0.9990476523478543,0.0009523476521456406
30726,0.10842573465166114,0.891574265348339
30727,0.044141359988883605,0.9558586400111164
30728,0.0081180660011976,0.9918819339988023
30729,0.9999978167089838,2.1832910161766237e-06
30730,0.9996950210212664,0.000304978978733648
30731,0.9998965633330942,0.00010343666690580067
30732,0.9999550864700512,4.4913529948883864e-05
30733,0.049311608796484926,0.9506883912035151
30734,0.9999944454543234,5.554545676660076e-06
30735,0.558313028698708,0.44168697130129203
30736,0.9978306082071464,0.002169391792853523
30737,0.999980489233921,1.951076607895852e-05
30738,0.9999557479042567,4.4252095743365814e-05
30739,0.9989883679708662,0.0010116320291337984
30740,0.9997764564604447,0.00022354353955526032
30741,0.9998873129441828,0.0001126870558172532
30742,0.999881602964565,0.00011839703543508223
30743,0.9961472095505671,0.0038527904494327697
30744,0.999942554229353,5.744577064702421e-05
30745,0.07086999072002104,0.9291300092799789
30746,0.9865963459725301,0.013403654027469814
30747,0.9996036480634622,0.000396351936537666
30748,0.22873510719851164,0.7712648928014884
30749,0.9975999517050805,0.0024000482949194783
30750,0.894785296814463,0.10521470318553695
30751,0.19467361642871217,0.8053263835712878
30752,0.18234560161633287,0.817654398383667
30753,0.9922268015115713,0.007773198488428628
30754,0.9920235896571971,0.007976410342802836
30755,0.4810532705518948,0.5189467294481053
30756,0.999998887687749,1.1123122508817483e-06
30757,0.004884875910714088,0.9951151240892859
30758,0.2193195636393061,0.780680436360694
30759,0.00434868789270539,0.9956513121072946
30760,0.9797629627159948,0.020237037284005097
30761,0.8028795074991237,0.1971204925008762
30762,0.5831638832696112,0.4168361167303888
30763,0.9991709717166773,0.0008290282833226396
30764,0.933618447475258,0.06638155252474202
30765,0.9996994877370672,0.0003005122629328097
30766,0.9999624489757748,3.755102422531945e-05
30767,0.8876860418843827,0.11231395811561735
30768,0.13714921677914454,0.8628507832208554
30769,0.9998844720144638,0.0001155279855361277
30770,0.9984420387126621,0.0015579612873379241
30771,0.9957329283377283,0.004267071662271673
30772,0.290731285698531,0.7092687143014691
30773,0.9999756052826575,2.4394717342441074e-05
30774,0.9890617020421557,0.010938297957844338
30775,0.29515894418551836,0.7048410558144816
30776,0.966101805434024,0.03389819456597592
30777,0.9951961397138874,0.0048038602861125495
30778,0.9988354337790375,0.0011645662209625158
30779,0.6629436473722549,0.3370563526277452
30780,0.9984546052889874,0.0015453947110126225
30781,0.9943357774456014,0.0056642225543986685
30782,0.9999564552477207,4.3544752279271884e-05
30783,0.9999245475961895,7.54524038105114e-05
30784,0.8964525481587586,0.10354745184124134
30785,0.9998380298554012,0.00016197014459888652
30786,0.9903607101010913,0.009639289898908693
30787,0.33935563572930816,0.660644364270692
30788,0.9998500023864122,0.0001499976135877119
30789,0.6532419502260378,0.3467580497739622
30790,0.9872847125071479,0.012715287492852166
30791,0.9999575073478355,4.249265216446348e-05
30792,0.21386111592930893,0.7861388840706911
30793,0.6454088038606391,0.35459119613936096
30794,0.08773905809489592,0.912260941905104
30795,0.999855116919757,0.00014488308024302008
30796,0.9999684192518685,3.158074813141876e-05
30797,0.9210214559762225,0.07897854402377744
30798,0.2391193666974392,0.7608806333025608
30799,0.6850000271449161,0.31499997285508385
30800,0.4133816330271712,0.586618366972829
30801,0.9999859858079632,1.4014192036924211e-05
30802,0.995285708643612,0.004714291356388019
30803,0.9752725193817747,0.024727480618225234
30804,0.09098455137986204,0.9090154486201381
30805,0.9999895007929125,1.0499207087651185e-05
30806,0.9998031121862835,0.00019688781371652043
30807,0.2992509531390222,0.7007490468609778
30808,0.06522483423671752,0.9347751657632825
30809,0.999781353432815,0.00021864656718487596
30810,0.007023091251734539,0.9929769087482654
30811,0.99994038242849,5.961757151000733e-05
30812,0.8676641024964729,0.13233589750352703
30813,0.9305120875050213,0.06948791249497863
30814,0.3240203744783184,0.6759796255216817
30815,0.9999982870988539,1.7129011462160161e-06
30816,0.9999987613725311,1.238627468890298e-06
30817,0.7834990950125206,0.21650090498747937
30818,0.08883776347395299,0.911162236526047
30819,0.4437279314704301,0.55627206852957
30820,0.07271040057839344,0.9272895994216065
30821,0.9996538647520968,0.0003461352479032054
30822,0.9999816310048611,1.836899513883375e-05
30823,0.22401746574081277,0.7759825342591872
30824,0.9049704437495839,0.09502955625041602
30825,0.9999972671312822,2.7328687178149758e-06
30826,0.9902362383186073,0.00976376168139279
30827,0.022365107176983316,0.9776348928230167
30828,0.9993705628045544,0.0006294371954455862
30829,0.9999655882598297,3.441174017023654e-05
30830,0.6302189360258952,0.3697810639741049
30831,0.03126970842511131,0.9687302915748888
30832,0.9992844957004626,0.0007155042995374181
30833,0.7884193589643156,0.2115806410356844
30834,0.9993588285274876,0.0006411714725123813
30835,0.7397373764509025,0.2602626235490974
30836,0.9984845106134289,0.0015154893865711855
30837,0.9981998929940538,0.0018001070059462975
30838,0.9996598487953182,0.0003401512046818717
30839,0.7142698375993146,0.28573016240068544
30840,0.004759539728622796,0.9952404602713772
30841,0.03206720550036247,0.9679327944996374
30842,0.9980917951906918,0.0019082048093081643
30843,0.26795153524583615,0.7320484647541637
30844,0.43937644996318026,0.5606235500368197
30845,0.34503170842997644,0.6549682915700236
30846,0.4661035383227107,0.5338964616772894
30847,0.9889650492504597,0.011034950749540301
30848,0.9984140542165544,0.0015859457834455904
30849,0.8861120586608572,0.11388794133914273
30850,0.9922087889197058,0.00779121108029426
30851,0.016668505771924046,0.9833314942280759
30852,0.8113337808235725,0.18866621917642737
30853,0.9989778858951713,0.0010221141048287353
30854,0.001278511597070252,0.9987214884029298
30855,0.9998866051147149,0.00011339488528506674
30856,0.9580733390610191,0.041926660938980974
30857,0.9989180271286918,0.0010819728713081244
30858,0.0844512723612518,0.9155487276387483
30859,0.9999211232697856,7.887673021444056e-05
30860,0.0019137600937421785,0.9980862399062579
30861,0.9992587528449266,0.0007412471550733575
30862,0.5559875900608603,0.44401240993913965
30863,0.5479235733899295,0.4520764266100704
30864,0.0654508969499582,0.9345491030500419
30865,0.03383695588040754,0.9661630441195924
30866,0.9999944454543234,5.554545676660076e-06
30867,0.060907715309472185,0.9390922846905279
30868,0.9858885710711605,0.014111428928839473
30869,0.6057953233972291,0.3942046766027708
30870,0.07098316885036818,0.9290168311496318
30871,0.9998915172717138,0.00010848272828628182
30872,0.7426291792159642,0.25737082078403595
30873,0.999990202998399,9.797001601042366e-06
30874,0.9928497452031287,0.007150254796871215
30875,0.0550848763410422,0.9449151236589578
30876,0.9977336683898118,0.002266331610188156
30877,0.013306221971061986,0.9866937780289381
30878,0.05677763461924495,0.943222365380755
30879,0.9963938722463402,0.003606127753659837
30880,0.18234560161633287,0.817654398383667
30881,0.826589273098341,0.17341072690165898
30882,0.8418802949788359,0.15811970502116407
30883,0.998971606256656,0.0010283937433438893
30884,0.42861282600388084,0.571387173996119
30885,0.998561929988202,0.0014380700117979021
30886,0.7210124626833198,0.2789875373166802
30887,0.03023706780840656,0.9697629321915935
30888,0.9999984212255427,1.5787744572457152e-06
30889,0.9996191798163356,0.0003808201836643625
30890,0.13233841259267756,0.8676615874073225
30891,0.9992272986967558,0.0007727013032442935
30892,0.5375273305839552,0.46247266941604487
30893,0.9907940652650784,0.009205934734921565
30894,0.7766253968772217,0.22337460312277838
30895,0.9999833248742186,1.6675125781525832e-05
30896,0.9703917538739681,0.029608246126031783
30897,0.9999893771447415,1.0622855258515765e-05
30898,0.020055856624846307,0.9799441433751538
30899,0.8575533619882982,0.1424466380117019
30900,0.9934981678092183,0.006501832190781748
30901,0.645449584625969,0.35455041537403087
30902,0.9999882973779685,1.170262203147083e-05
30903,0.9166923821045747,0.08330761789542529
30904,0.7190929164751158,0.28090708352488414
30905,0.8680515378546799,0.13194846214532008
30906,0.999749481329908,0.0002505186700919954
30907,0.036162294479044774,0.9638377055209552
30908,0.24352222527888662,0.7564777747211133
30909,0.706984690359978,0.2930153096400219
30910,0.33866409388737084,0.6613359061126293
30911,0.9974871845074396,0.0025128154925604836
30912,0.9999974022136633,2.597786336690837e-06
30913,0.9999884026573661,1.159734263396724e-05
30914,0.3630695562564212,0.6369304437435788
30915,0.9826147193298125,0.01738528067018747
30916,0.8733116399731353,0.12668836002686468
30917,0.99636556762812,0.003634432371879935
30918,0.8388497375628649,0.16115026243713523
30919,0.43937644996318026,0.5606235500368197
30920,0.9925495616504691,0.007450438349530787
30921,0.9827924767506058,0.01720752324939433
30922,0.9993595121292679,0.0006404878707320968
30923,0.2704317483288962,0.7295682516711038
30924,0.9863904159936772,0.01360958400632294
30925,0.12760564538469643,0.8723943546153035
30926,0.8686727258321973,0.1313272741678027
30927,0.9999948960410309,5.103958969127138e-06
30928,0.9999133058667742,8.6694133225909e-05
30929,0.6674132095367934,0.3325867904632066
30930,0.9999491453102025,5.085468979756933e-05
30931,0.008451484582296897,0.9915485154177032
30932,0.9897487526889923,0.010251247311007692
30933,0.11368970889645649,0.8863102911035435
30934,0.9998119684280619,0.00018803157193810272
30935,0.9986276415125186,0.0013723584874814065
30936,0.8876860418843827,0.11231395811561735
30937,0.01516908077348501,0.984830919226515
30938,0.9931259489699322,0.00687405103006766
30939,0.010620866636329414,0.9893791333636707
30940,0.9936253360519716,0.006374663948028485
30941,0.9955580608522451,0.004441939147754911
30942,0.006032304927607431,0.9939676950723926
30943,0.27225934849380734,0.7277406515061926
30944,0.9995328679139623,0.00046713208603764986
30945,0.9880759754119142,0.011924024588085934
30946,0.24157297220328372,0.7584270277967162
30947,0.9998965633330942,0.00010343666690580067
30948,0.9941999106277523,0.005800089372247794
30949,0.11331842583472383,0.8866815741652762
30950,0.9977006822260479,0.0022993177739520816
30951,0.9993838009557118,0.0006161990442881655
30952,0.9088636654915925,0.09113633450840752
30953,0.9814640174012158,0.018535982598784164
30954,0.9868692616654181,0.013130738334581851
30955,0.04119593959206878,0.9588040604079313
30956,0.9845861524366176,0.015413847563382429
30957,0.16536251645945252,0.8346374835405475
30958,0.34740939829759815,0.6525906017024018
30959,0.9769794608769348,0.023020539123065325
30960,0.998303989840689,0.0016960101593110313
30961,0.7371290573721101,0.26287094262788996
30962,0.040772564687234475,0.9592274353127656
30963,0.951774527256801,0.04822547274319901
30964,0.9403834320871789,0.0596165679128211
30965,0.8290463782578148,0.1709536217421852
30966,0.9664931660495373,0.03350683395046267
30967,0.2800246864125305,0.7199753135874695
30968,0.037343846855062285,0.9626561531449377
30969,0.9999971253108287,2.8746891712784815e-06
30970,0.998435754597891,0.0015642454021090049
30971,0.9998965633330942,0.00010343666690580067
30972,0.9851855139849577,0.014814486015042315
30973,0.9999995821465386,4.1785346132151286e-07
30974,0.5139805196649507,0.4860194803350493
30975,0.9966619751595415,0.0033380248404586083
30976,0.0609187726111974,0.9390812273888026
30977,0.9920452216932287,0.007954778306771323
30978,0.9949819759564498,0.005018024043550305
30979,0.9006854797949982,0.09931452020500169
30980,0.04937228586735762,0.9506277141326424
30981,0.7181211687786104,0.2818788312213897
30982,0.01844378028962592,0.9815562197103741
30983,0.1637218951265862,0.8362781048734138
30984,0.998623407218665,0.0013765927813350024
30985,0.5763991494535294,0.4236008505464707
