,income_0,income_1
30655,0.9994098480993957,0.0005901519006042622
30656,0.9998687494974202,0.00013125050257971595
30657,0.30266780244656166,0.6973321975534382
30658,0.9999790950601554,2.090493984467241e-05
30659,0.9976339671622507,0.0023660328377492585
30660,0.5984513564413365,0.4015486435586634
30661,0.9955155881888033,0.004484411811196724
30662,0.5419420340610702,0.45805796593892983
30663,0.9997112316552967,0.0002887683447032636
30664,0.7499642477978191,0.25003575220218077
30665,0.06533034825502392,0.9346696517449761
30666,0.6473088372019195,0.35269116279808055
30667,0.8841294028506714,0.11587059714932865
30668,0.5462610531389833,0.4537389468610166
30669,0.9999929816886591,7.018311340940799e-06
30670,0.004991520190295072,0.9950084798097049
30671,0.06569225503966881,0.9343077449603312
30672,0.07220210616147728,0.9277978938385226
30673,0.9789353562770441,0.0210646437229559
30674,0.9999892012754962,1.0798724503831578e-05
30675,0.14273744514652728,0.8572625548534727
30676,0.9780067127979905,0.021993287202009455
30677,0.004088841948212758,0.9959111580517872
30678,0.15368396735146433,0.8463160326485357
30679,0.9999784421312436,2.1557868756318454e-05
30680,0.7397824024856853,0.26021759751431467
30681,0.32681207069648316,0.6731879293035168
30682,0.8119385163914069,0.1880614836085931
30683,0.9811558179384336,0.01884418206156626
30684,0.9813043853641377,0.01869561463586241
30685,0.9996873795262029,0.00031262047379704527
30686,0.9969284593688497,0.0030715406311503848
30687,0.08273368546693609,0.9172663145330641
30688,0.9979681395621142,0.0020318604378857775
30689,0.9998984843030092,0.00010151569699072346
30690,0.9597375191725444,0.04026248082745559
30691,0.045040464602914256,0.9549595353970857
30692,0.999986978727727,1.3021272272917856e-05
30693,0.24820512687273005,0.7517948731272699
30694,0.5007598042740132,0.4992401957259868
30695,0.9997175325482567,0.0002824674517432659
30696,0.017259943494293332,0.9827400565057067
30697,0.9999980535966566,1.9464033434317044e-06
30698,0.9984905281259248,0.0015094718740752157
30699,0.999362549929437,0.0006374500705629817
30700,0.7008912636253805,0.29910873637461954
30701,0.0019410489234234654,0.9980589510765765
30702,0.6931730874767282,0.3068269125232717
30703,0.9287226594542667,0.07127734054573331
30704,0.9993564162077069,0.0006435837922931023
30705,0.7932052383811398,0.20679476161886012
30706,0.9458689296018783,0.05413107039812168
30707,0.8936350052388234,0.10636499476117656
30708,0.9620140038972302,0.03798599610276983
30709,0.979340924671409,0.020659075328590983
30710,0.985552972044871,0.014447027955129003
30711,0.9981358115731598,0.0018641884268401265
30712,0.4815198531216424,0.5184801468783575
30713,0.9999265658769773,7.343412302279008e-05
30714,0.7008912636253805,0.29910873637461954
30715,0.9738016332685294,0.026198366731470645
30716,0.0245903825617565,0.9754096174382435
30717,0.9991359254301976,0.0008640745698025315
30718,0.2810441161927199,0.7189558838072803
30719,0.9055597040790254,0.0944402959209745
30720,0.7485253182088578,0.25147468179114213
30721,0.9968146086221934,0.0031853913778065734
30722,0.9999975437666228,2.4562333771603655e-06
30723,0.5845654608621598,0.4154345391378403
30724,0.28472246115561467,0.7152775388443854
30725,0.9993642163046261,0.0006357836953738179
30726,0.15413450703731715,0.8458654929626829
30727,0.06471705900825288,0.935282940991747
30728,0.01211498045719314,0.9878850195428069
30729,0.9999871662518601,1.2833748139995209e-05
30730,0.9992841898533157,0.0007158101466844127
30731,0.9997571598892487,0.00024284011075130358
30732,0.9999700249471829,2.9975052817079967e-05
30733,0.07211550036343686,0.9278844996365632
30734,0.9999962929740652,3.7070259347062756e-06
30735,0.6544611013550037,0.3455388986449964
30736,0.987381358428784,0.01261864157121595
30737,0.999986978727727,1.3021272272917856e-05
30738,0.999970466391378,2.953360862203755e-05
30739,0.9993246249566127,0.0006753750433873196
30740,0.9998507993567509,0.00014920064324915584
30741,0.9997354458844613,0.00026455411553868866
30742,0.9997220427696436,0.0002779572303564103
30743,0.9910002162844265,0.008999783715573622
30744,0.999961660836075,3.833916392496349e-05
30745,0.10256784593826394,0.897432154061736
30746,0.9690861875614861,0.03091381243851389
30747,0.9997354458844613,0.00026455411553868866
30748,0.30766067305905626,0.6923393269409437
30749,0.9943827519598248,0.00561724804017521
30750,0.7836385649963217,0.21636143500367835
30751,0.26589810174136336,0.7341018982586366
30752,0.2504624524059374,0.7495375475940627
30753,0.9947988383367022,0.005201161663297703
30754,0.9867441861474524,0.013255813852547522
30755,0.2830451614276144,0.7169548385723857
30756,0.9999934616092153,6.538390784750936e-06
30757,0.007301653639065796,0.9926983463609342
30758,0.29624416551799326,0.7037558344820067
30759,0.006501921484629166,0.9934980785153709
30760,0.9864025836914555,0.013597416308544424
30761,0.6343226405001144,0.36567735949988567
30762,0.6770316457014407,0.32296835429855925
30763,0.9980555771227688,0.0019444228772311823
30764,0.954697711434897,0.045302288565103016
30765,0.9992946693485997,0.0007053306514003216
30766,0.9998046672101251,0.00019533278987486353
30767,0.7709594673800243,0.22904053261997562
30768,0.1923544218141851,0.8076455781858148
30769,0.9997385244750807,0.0002614755249193191
30770,0.9989597013089393,0.0010402986910607256
30771,0.9900380260845355,0.009961973915464507
30772,0.3804952970971887,0.6195047029028113
30773,0.9999427219840495,5.727801595045678e-05
30774,0.9746895917970537,0.025310408202946184
30775,0.38554689979758405,0.6144531002024161
30776,0.9238837376499055,0.07611626235009457
30777,0.9967888459956474,0.003211154004352515
30778,0.999222485089736,0.0007775149102639884
30779,0.746650721342175,0.2533492786578249
30780,0.9963788870563509,0.003621112943649182
30781,0.9962126488430263,0.003787351156973694
30782,0.9998977609538395,0.00010223904616043484
30783,0.9998228523618506,0.0001771476381493787
30784,0.9284289997440422,0.07157100025595778
30785,0.9990486540641366,0.0009513459358634603
30786,0.9776568428137681,0.02234315718623187
30787,0.43492656947485,0.56507343052515
30788,0.9999034872607527,9.651273924728155e-05
30789,0.7384076888436063,0.26159231115639364
30790,0.9789353562770441,0.0210646437229559
30791,0.9997502702209032,0.0002497297790967928
30792,0.2895813674309325,0.7104186325690675
30793,0.731708260635621,0.2682917393643789
30794,0.03934894505443405,0.960651054945566
30795,0.999903302581622,9.669741837809306e-05
30796,0.9999258501319062,7.414986809382305e-05
30797,0.9458689296018783,0.05413107039812168
30798,0.32014074743508525,0.6798592525649148
30799,0.7651697668750327,0.2348302331249672
30800,0.5135929774802298,0.48640702251977025
30801,0.9999906470983335,9.35290166643901e-06
30802,0.9890005331648823,0.01099946683511771
30803,0.9833604001591002,0.016639599840899792
30804,0.1304162033925517,0.8695837966074482
30805,0.9999753477358548,2.465226414517497e-05
30806,0.9998685914697106,0.00013140853028947437
30807,0.39019830265758776,0.6098016973424123
30808,0.09465501699639187,0.9053449830036081
30809,0.9994867592475444,0.0005132407524556623
30810,0.010486596645296657,0.9895134033547033
30811,0.9996496561449957,0.000350343855004259
30812,0.9106387518534332,0.08936124814656679
30813,0.9525276098125884,0.04747239018741162
30814,0.41800511804771795,0.5819948819522821
30815,0.9999899312587375,1.0068741262403114e-05
30816,0.9999970916515434,2.908348456584755e-06
30817,0.8442982827621771,0.1557017172378228
30818,0.12746948967204627,0.8725305103279538
30819,0.5444678654173554,0.45553213458264463
30820,0.10513826515159372,0.8948617348484063
30821,0.9991876378373119,0.000812362162688144
30822,0.9999568698366925,4.313016330740732e-05
30823,0.3019525001548214,0.6980474998451787
30824,0.9345086544681878,0.06549134553181211
30825,0.9999935831242991,6.4168757009082004e-06
30826,0.993462583580186,0.006537416419813954
30827,0.03314214701930199,0.966857852980698
30828,0.99852330598873,0.0014766940112699986
30829,0.9999192034258798,8.079657412014649e-05
30830,0.7186034367382294,0.28139656326177065
30831,0.0461351074771316,0.9538648925228684
30832,0.9983215824343793,0.001678417565620599
30833,0.8481046813961981,0.1518953186038018
30834,0.9962427988834325,0.0037572011165675403
30835,0.8098433419286003,0.19015665807139961
30836,0.9989880754066398,0.0010119245933602704
30837,0.9973404023790804,0.0026595976209195815
30838,0.9997811221783277,0.00021887782167236562
30839,0.5156523277321081,0.4843476722678919
30840,0.007114751105515595,0.9928852488944843
30841,0.0472932202603696,0.9527067797396304
30842,0.9987256844020268,0.0012743155979731563
30843,0.35419453276900037,0.6458054672309995
30844,0.5400876409079303,0.45991235909206973
30845,0.4411337790402744,0.5588662209597255
30846,0.5667478063863596,0.43325219361364037
30847,0.9744692225508323,0.02553077744916759
30848,0.9962840719590945,0.003715928040905525
30849,0.7681768641328791,0.23182313586712097
30850,0.9947867545311436,0.0052132454688564095
30851,0.024770082719551115,0.9752299172804488
30852,0.8656565527458858,0.13434344725411412
30853,0.999342138049258,0.0006578619507419494
30854,0.00191448404424061,0.9980855159557593
30855,0.9997337843752745,0.0002662156247254992
30856,0.9716230566575185,0.02837694334248159
30857,0.9974631788432942,0.0025368211567058205
30858,0.12142971227051487,0.8785702877294851
30859,0.9999473574919021,5.2642508097902356e-05
30860,0.002864818983511015,0.997135181016489
30861,0.9982612555714201,0.0017387444285799048
30862,0.6523266450919034,0.3476733549080965
30863,0.653233369101252,0.34676663089874793
30864,0.09497271840143671,0.9050272815985632
30865,0.0498599903549365,0.9501400096450634
30866,0.9999962929740652,3.7070259347062756e-06
30867,0.037368674612673125,0.9626313253873269
30868,0.9674842684007059,0.03251573159929423
30869,0.6972128120742384,0.30278718792576165
30870,0.10272604825977508,0.8972739517402248
30871,0.9997453148930076,0.00025468510699242506
30872,0.35675349659327044,0.6432465034067295
30873,0.9999934616092153,6.538390784750936e-06
30874,0.9833711615328448,0.016628838467155297
30875,0.08033298580463397,0.919667014195366
30876,0.9984863438226854,0.0015136561773146022
30877,0.01980650781050868,0.9801934921894913
30878,0.08273368546693609,0.9172663145330641
30879,0.9915736115066764,0.008426388493323564
30880,0.2504624524059374,0.7495375475940627
30881,0.6780164604232829,0.321983539576717
30882,0.8886152595251628,0.1113847404748371
30883,0.9975886279188942,0.0024113720811057273
30884,0.5291856662233269,0.4708143337766731
30885,0.9966298798359643,0.003370120164035814
30886,0.7947628896105754,0.2052371103894246
30887,0.044634175432203875,0.9553658245677962
30888,0.9999962929740652,3.7070259347062756e-06
30889,0.9997458142195266,0.000254185780473443
30890,0.1860246595389395,0.8139753404610605
30891,0.998187550308678,0.0018124496913220823
30892,0.4102597526632925,0.5897402473367076
30893,0.9786490149857396,0.021350985014260308
30894,0.8389581402660153,0.16104185973398474
30895,0.9999608469306629,3.915306933713054e-05
30896,0.9331468268247083,0.0668531731752916
30897,0.9999750574126245,2.494258737566252e-05
30898,0.029754007796534192,0.9702459922034657
30899,0.9002050067061047,0.09979499329389521
30900,0.9848660494789025,0.015133950521097417
30901,0.4367195014625068,0.5632804985374932
30902,0.9999725221477114,2.7477852288729312e-05
30903,0.9428172678512472,0.057182732148752906
30904,0.7932052383811398,0.20679476161886012
30905,0.9078974031178666,0.0921025968821334
30906,0.9994119694172504,0.0005880305827495794
30907,0.05322580044602625,0.9467741995539737
30908,0.32539744207399773,0.6746025579260022
30909,0.7833290000674079,0.2166709999325921
30910,0.43416826339894593,0.5658317366010541
30911,0.9983215824343793,0.001678417565620599
30912,0.999984729810223,1.5270189776902795e-05
30913,0.9999727693407335,2.7230659266475072e-05
30914,0.19534455994548486,0.8046554400545152
30915,0.9601133637276084,0.03988663627239169
30916,0.91173058115888,0.08826941884111994
30917,0.9975714995191911,0.0024285004808089327
30918,0.8863595251314588,0.11364047486854115
30919,0.5400876409079303,0.45991235909206973
30920,0.9950153384174151,0.004984661582584967
30921,0.9715782599966617,0.028421740003338268
30922,0.9995724570795324,0.00042754292046752327
30923,0.35708363660168985,0.64291636339831
30924,0.933025221194768,0.06697477880523182
30925,0.058641571473502956,0.941358428526497
30926,0.7380176872719464,0.2619823127280536
30927,0.9999699985067501,3.000149325003996e-05
30928,0.9997964620415193,0.00020353795848074326
30929,0.5456784524271877,0.45432154757281223
30930,0.9998805990739608,0.00011940092603929049
30931,0.012610469994208545,0.9873895300057914
30932,0.9426107379287173,0.05738926207128273
30933,0.05179989780746675,0.9482001021925333
30934,0.9995586052480988,0.00044139475190123334
30935,0.9990836906065923,0.0009163093934076172
30936,0.7709594673800243,0.22904053261997562
30937,0.02255859469758169,0.9774414053024183
30938,0.9840076112852009,0.015992388714799192
30939,0.01583036364862407,0.9841696363513759
30940,0.9957366067682685,0.004263393231731407
30941,0.9970311311707618,0.002968868829238191
30942,0.009011628828110482,0.9909883711718895
30943,0.3592085124503609,0.6407914875496392
30944,0.9996881947220374,0.0003118052779626176
30945,0.9724447770950354,0.02755522290496458
30946,0.3230727149791271,0.6769272850208728
30947,0.9997571598892487,0.00024284011075130358
30948,0.9864867847450198,0.013513215254980109
30949,0.16071798734732892,0.8392820126526711
30950,0.9946177805254716,0.00538221947452852
30951,0.999588673849724,0.00041132615027596035
30952,0.8565043542405845,0.14349564575941542
30953,0.959001519105535,0.040998480894464936
30954,0.9697046847625392,0.03029531523746084
30955,0.060485562888466175,0.9395144371115338
30956,0.9645443072115777,0.03545569278842241
30957,0.22891130615420985,0.7710886938457902
30958,0.44372506409489876,0.5562749359051012
30959,0.9475736652339907,0.052426334766009476
30960,0.9960267754224318,0.00397322457756827
30961,0.8077550241410713,0.19224497585892875
30962,0.059876326516555,0.9401236734834449
30963,0.9219511250977512,0.07804887490224868
30964,0.7285144670227234,0.2714855329772766
30965,0.8790295652266975,0.1209704347733025
30966,0.9272335819410801,0.07276641805891987
30967,0.3681990742496413,0.6318009257503587
30968,0.054933103278706874,0.9450668967212931
30969,0.9999980814744475,1.9185255525192006e-06
30970,0.99633480974403,0.0036651902559699774
30971,0.9997571598892487,0.00024284011075130358
30972,0.9658959942248345,0.034104005775165466
30973,0.9999975437666228,2.4562333771603655e-06
30974,0.613091324471991,0.3869086755280091
30975,0.9921972774722518,0.0078027225277480725
30976,0.08859014757581288,0.911409852424187
30977,0.9946770182829701,0.005322981717029865
30978,0.9966454482848467,0.003354551715153298
30979,0.9314547111859456,0.06854528881405456
30980,0.07220210616147728,0.9277978938385226
30981,0.792415858975077,0.20758414102492292
30982,0.02738418426840266,0.9726158157315974
30983,0.22681152918373348,0.7731884708162665
30984,0.9928793095826738,0.007120690417326239
30985,0.3754361632751676,0.6245638367248325
30986,0.993692327122736,0.006307672877263943
