,fair_0,fair_1,income_0,income_1
30360,0.32183959009159263,0.6781604099084074,0.8428157531313007,0.1571842468686993
30361,0.8756130326249337,0.12438696737506628,0.7261521873172782,0.27384781268272185
30362,0.02533071279560905,0.9746692872043909,0.9863372305283902,0.013662769471609874
30363,0.5138112398589424,0.48618876014105744,0.48671421179499064,0.5132857882050093
30364,0.7942948903071139,0.20570510969288627,0.6141295724361789,0.38587042756382123
30365,2.9454989406725087e-56,1.0,0.9903086197521952,0.009691380247804828
30366,0.2318316386645063,0.7681683613354936,0.8001409628526636,0.19985903714733633
30367,1.6812180900795613e-38,0.9999999999999999,0.9903086197521951,0.009691380247804826
30368,0.05596778971027326,0.9440322102897266,0.9354537163609106,0.0645462836390893
30369,0.004426418348247479,0.9955735816517527,0.9859702181086879,0.014029781891312198
30370,0.08686375638291852,0.9131362436170816,0.9565529171380882,0.043447082861911804
30371,0.7599004366275174,0.2400995633724827,0.24551835281503354,0.7544816471849665
30372,1.5393996084190694e-38,1.0,0.9903086197521952,0.009691380247804826
30373,0.0015065848185711354,0.998493415181429,0.9888319924795923,0.011168007520407763
30374,0.3554846341334265,0.6445153658665735,0.6418925868264596,0.3581074131735405
30375,1.3375123533431256e-213,1.0,0.9903086197521952,0.009691380247804825
30376,7.297465792225268e-57,0.9999999999999999,0.9903086197521951,0.009691380247804825
30377,0.9278230755385055,0.0721769244614943,0.08093475602916644,0.9190652439708333
30378,0.09464475939871968,0.9053552406012804,0.9527866182716154,0.047213381728384615
30379,0.06438108338496903,0.935618916615031,0.9674353786479349,0.03256462135206524
30380,0.009542599481900801,0.9904574005180993,0.9809557692038502,0.019044230796149877
30381,0.09986006528462439,0.9001399347153757,0.8924342126656859,0.10756578733431413
30382,0.10234574903261145,0.8976542509673886,0.889997955265439,0.11000204473456104
30383,0.009868365992960672,0.9901316340070393,0.9806364803667384,0.01936351963326157
30384,1.2002727417249115e-39,1.0,0.9986496198276531,0.0013503801723468713
30385,0.7716939721241804,0.22830602787581958,0.2339593247801567,0.7660406752198433
30386,0.36571742486031683,0.6342825751396832,0.6854996319330632,0.3145003680669369
30387,1.3263053192145773e-90,1.0,0.9903086197521952,0.009691380247804825
30388,0.5994246512526574,0.40057534874734263,0.40280317233261786,0.5971968276673822
30389,2.6896219940647154e-39,1.0,0.9987838384061475,0.0012161615938525033
30390,0.02778232933524133,0.9722176706647588,0.9630787255655794,0.03692127443442074
30391,0.38134875127410756,0.6186512487258924,0.6165427623220893,0.3834572376779107
30392,0.03346696789848892,0.9665330321015111,0.957507122670136,0.04249287732986398
30393,0.004904167900310974,0.9950958320996889,0.9965601632128561,0.003439836787143742
30394,0.27429189669373444,0.7257081033062655,0.8658306296689512,0.13416937033104873
30395,0.20380915227137342,0.7961908477286267,0.7905520916495029,0.20944790835049715
30396,0.775464858094213,0.22453514190578697,0.6232440180719248,0.3767559819280752
30397,3.765207503755976e-16,0.9999999999999997,0.998598250694468,0.0014017493055321732
30398,0.978555255788913,0.02144474421108701,0.031211355107466282,0.9687886448925338
30399,0.2867097212462767,0.7132902787537234,0.7177543478855967,0.28224565211440344
30400,1.0791011004103227e-38,1.0,0.9903086197521952,0.009691380247804826
30401,0.9959004837354763,0.004099516264523582,0.5165448630533562,0.48345513694664366
30402,0.06518210375708829,0.9348178962429119,0.9784886807204888,0.021511319279511356
30403,6.022636000265378e-212,1.0,0.9903086197521952,0.009691380247804826
30404,0.03501973851591663,0.9649802614840833,0.9559852279759063,0.04401477202409357
30405,1.1735823699911924e-65,1.0,0.9903086197521952,0.009691380247804825
30406,0.014151114742787543,0.9858488852572125,0.9917485775473359,0.008251422452664144
30407,0.26264770022941125,0.7373522997705888,0.7328835133363382,0.2671164866636618
30408,0.007875013629628325,0.9921249863703717,0.9825901961000455,0.017409803899954467
30409,0.5746104779251656,0.4253895220748344,0.4271239305340856,0.5728760694659145
30410,0.12214094386792892,0.877859056132071,0.870596376144231,0.12940362385576895
30411,3.150221789004319e-38,0.9999999999999999,0.9903086197521951,0.009691380247804825
30412,0.20890224391959705,0.791097756080403,0.7855602731093653,0.21443972689063476
30413,0.07926431205821939,0.9207356879417806,0.9126204315489698,0.0873795684510302
30414,3.618707600139885e-49,0.9999999999999999,0.9903086197521951,0.009691380247804826
30415,0.20765622104043258,0.7923437789595675,0.8208414578843589,0.17915854211564114
30416,4.674953149647547e-74,0.9999999999999999,0.9903086197521951,0.009691380247804825
30417,0.03802976739128632,0.9619702326087137,0.9530350517402872,0.046964948259712765
30418,2.7376758414006375e-36,1.0,0.9987838384061475,0.0012161615938525029
30419,0.0,0.0,0.0,0.0
30420,0.23139985228097876,0.7686001477190214,0.7635100163529864,0.2364899836470137
30421,0.011138765823690146,0.9888612341763099,0.9793913416835115,0.020608658316488466
30422,0.48973810755798575,0.5102618924420143,0.5103086641314245,0.48969133586857555
30423,0.660137197449483,0.33986280255051704,0.34329785912468086,0.6567021408753191
30424,0.6427295397637588,0.3572704602362413,0.3603593758571109,0.6396406241428891
30425,0.21765844073004442,0.7823415592699556,0.776978188081555,0.22302181191844495
30426,0.6724805219452615,0.3275194780547385,0.3311999743190045,0.6688000256809956
30427,0.23513079509369633,0.7648692049063037,0.7598532611262838,0.2401467388737162
30428,0.7340876132510984,0.26591238674890166,0.31540262890977766,0.6845973710902223
30429,0.4770555381628288,0.5229444618371711,0.5227390481527697,0.4772609518472302
30430,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
30431,0.09420759368097485,0.9057924063190252,0.8979742882224532,0.10202571177754688
30432,3.939077432650662e-106,1.0,0.9999999999999843,1.566740663676865e-14
30433,0.4660124599543824,0.5339875400456178,0.5335625412977124,0.4664374587022877
30434,0.28080404448424645,0.7191959555157535,0.7150881972233799,0.2849118027766201
30435,0.1974088383138473,0.8025911616861527,0.7968251391582835,0.2031748608417166
30436,0.28041534750383,0.7195846524961699,0.715469165194772,0.2845308348052279
30437,0.01765823455898491,0.982341765441015,0.9730015087190796,0.026998491280920318
30438,1.9247415869189727e-56,1.0,0.9903086197521952,0.009691380247804826
30439,0.029463892786037327,0.9705361072139627,0.9614305990071206,0.03856940099287937
30440,9.859130652725696e-96,1.0,0.9756082813322543,0.02439171866774579
30441,0.03443807016457304,0.965561929835427,0.9819289261406864,0.01807107385931357
30442,0.07236178081321518,0.9276382191867848,0.9635724201557421,0.036427579844257915
30443,0.359279846495431,0.6407201535045691,0.6381728400123569,0.3618271599876433
30444,0.04994059803855368,0.9500594019614464,0.974425118078838,0.025574881921162106
30445,2.1822512559949633e-20,1.0,0.9985982506944681,0.0014017493055319906
30446,0.09908370296614762,0.9009162970338525,0.8931951374797109,0.10680486252028917
30447,0.2255674509074958,0.7744325490925043,0.8894150987356726,0.11058490126432752
30448,0.8533603750604755,0.1466396249395246,0.7330807945294463,0.2669192054705538
30449,0.8866676830335768,0.11333231696642325,0.1212717979522974,0.8787282020477026
30450,0.9366925829321354,0.0633074170678646,0.5452037196595053,0.4547962803404947
30451,0.06293265663137841,0.9370673433686216,0.9681364718140908,0.031863528185909255
30452,0.018290365686955357,0.9817096343130447,0.9829882720107004,0.017011727989299594
30453,0.8329443951835981,0.16705560481640197,0.17392683007217064,0.8260731699278293
30454,0.4423690080425386,0.5576309919574614,0.5567358571848431,0.4432641428151569
30455,0.0,1.0,0.9903086197521952,0.009691380247804826
30456,0.48794488776945777,0.5120551122305422,0.5120662268075326,0.48793377319246745
30457,0.17191942885731584,0.8280805711426843,0.8218077068186654,0.17819229318133473
30458,4.680964263753051e-90,1.0,0.9999999999999843,1.5667406636768653e-14
30459,0.3089450553406269,0.6910549446593732,0.8490571941791496,0.15094280582085048
30460,0.512507517388424,0.487492482611576,0.7505252865947268,0.24947471340527322
30461,0.05140751409466828,0.9485924859053317,0.9399233135993689,0.060076686400631185
30462,0.30010389431692364,0.6998961056830765,0.8533366494979892,0.1466633505020109
30463,0.8737146355452134,0.12628536445478666,0.575687420973394,0.4243125790266061
30464,0.02938463636776745,0.9706153636322324,0.9615082794584987,0.03849172054150119
30465,0.631721693690674,0.3682783063093259,0.3711483374368167,0.6288516625631833
30466,0.01864641964837545,0.9813535803516247,0.9720329731043658,0.027967026895634364
30467,0.020536522180271535,0.9794634778197284,0.9701804541408062,0.02981954585919369
30468,0.16535888326693593,0.834641116733064,0.8282377998492705,0.1717622001507295
30469,0.20380915227137342,0.7961908477286267,0.7905520916495029,0.20944790835049715
30470,0.03266050425130709,0.9673394957486929,0.9827893350713369,0.017210664928663015
30471,0.018219234889429343,0.9817807651105707,0.9724516635476281,0.02754833645237184
30472,0.17891848654254042,0.8210815134574596,0.8454484921638167,0.15455150783618327
30473,0.8878943759510664,0.11210562404893351,0.12006949709625125,0.8799305029037485
30474,5.360953756545784e-20,0.9999999999999999,0.998598250694468,0.0014017493055319902
30475,1.3842089032259386e-73,1.0,0.9756082813322543,0.02439171866774579
30476,0.9031944880696571,0.0968055119303429,0.5614180607223921,0.4385819392776079
30477,5.889956081271447e-39,0.9999999999999999,0.9903086197521951,0.009691380247804826
30478,0.6176269817756728,0.38237301822432723,0.38496278436116005,0.61503721563884
30479,0.3099711012345214,0.6900288987654787,0.6865011101054701,0.31349888989453
30480,0.2166747940477851,0.7833252059522148,0.8937194799809496,0.10628052001905029
30481,0.0036936797974362976,0.9963063202025638,0.9866883865878058,0.013311613412194303
30482,2.370632127035056e-52,1.0,0.9903086197521952,0.009691380247804826
30483,0.15376186000673805,0.8462381399932619,0.8396042231770058,0.1603957768229942
30484,1.451871872913938e-39,0.9999999999999999,0.998598250694468,0.0014017493055319906
30485,0.5176966336694726,0.4823033663305273,0.4829060767370038,0.5170939232629961
30486,0.06955126460147994,0.9304487353985201,0.9221403408152206,0.07785965918477944
30487,0.14795218546984362,0.8520478145301563,0.845298375779885,0.15470162422011496
30488,0.6068002315091253,0.3931997684908747,0.3955742511170825,0.6044257488829174
30489,0.18811390071079395,0.811886099289206,0.8059352524374204,0.19406474756257958
30490,0.7758620360834821,0.22413796391651783,0.623051768948292,0.37694823105170805
30491,0.5803535619447305,0.4196464380552693,0.42149504433557544,0.5785049556644244
30492,1.9144348678045747e-19,0.9999999999999999,0.998598250694468,0.0014017493055319904
30493,1.1805582963309489e-89,1.0,0.9903086197521952,0.009691380247804828
30494,0.036571141606100935,0.963428858393899,0.9873970152927608,0.012602984707239117
30495,0.2636202772382811,0.736379722761719,0.7385199638287125,0.26148003617128746
30496,7.498489281215095e-06,0.999992501510719,0.9985946211429023,0.0014053788570978687
30497,0.12129202252936487,0.878707977470635,0.8714284171852439,0.12857158281475597
30498,0.3441469676361639,0.6558530323638361,0.653004810546736,0.3469951894532641
30499,0.10744534512838237,0.8925546548716178,0.8849997616148377,0.11500023838516249
30500,7.003383781567688e-37,1.0,0.9985982506944681,0.0014017493055319906
30501,0.6605816480627491,0.3394183519372509,0.34286224614837574,0.6571377538516242
30502,1.0,2.7450320688198745e-21,0.5145605425963654,0.4854394574036346
30503,8.866687006217487e-42,1.0,0.9903086197521952,0.009691380247804826
30504,0.2040885763234291,0.7959114236765709,0.935238638119862,0.06476136188013797
30505,2.471671736485095e-19,1.0,0.9985982506944681,0.0014017493055319909
30506,0.39622635763238134,0.6037736423676187,0.6019609883463544,0.39803901165364564
30507,0.799138631179171,0.20086136882082892,0.6117850192058472,0.38821498079415284
30508,2.294152266028767e-21,1.0,0.9985982506944681,0.0014017493055319906
30509,0.0575198589316061,0.9424801410683938,0.9339325091159304,0.06606749088406955
30510,0.933631599617529,0.06636840038247102,0.07524173100798562,0.9247582689920144
30511,0.2793858817566918,0.7206141182433082,0.8633649488139915,0.1366350511860086
30512,2.5212324502977587e-89,1.0,0.9903086197521952,0.009691380247804825
30513,0.4787105618627534,0.5212894381372465,0.52111693361797,0.47888306638202993
30514,0.5111591495257363,0.4888408504742637,0.4893135668841605,0.5106864331158395
30515,0.9999815777186123,1.842228138776867e-05,0.5588902005978109,0.4411097994021892
30516,0.610659158395181,0.3893408416048189,0.3917920567044673,0.6082079432955327
30517,0.45493430963752857,0.5450656903624715,0.5444204091629784,0.45557959083702165
30518,0.5493238112668122,0.45067618873318793,0.5282844330605354,0.4717155669394647
30519,0.9899078705774234,0.010092129422576594,0.02008448033385168,0.9799155196661483
30520,0.08199964429726961,0.9180003557027305,0.9099394897699055,0.09006051023009466
30521,0.10786607666200383,0.8921339233379962,0.8845873960783398,0.11541260392166028
30522,0.10458017863766958,0.8954198213623304,0.88780795596844,0.11219204403156009
30523,0.05379949381966126,0.9462005061803388,0.927223416534026,0.07277658346597403
30524,0.0355190073115895,0.9644809926884104,0.9554958868442538,0.044504113155746136
30525,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
30526,4.537845697738121e-90,1.0,0.9903086197521952,0.009691380247804826
30527,8.642338196998522e-98,0.9999999999999999,0.9903086197521951,0.009691380247804826
30528,0.24648002874968716,0.7535199712503129,0.7487297002533732,0.25127029974662696
30529,1.0,8.612128095417932e-20,0.5145605425963654,0.48543945740363464
30530,0.032461418361515726,0.9675385816384844,0.9584926774506869,0.04150732254931329
30531,0.8633845715602321,0.1366154284397678,0.1440919385569278,0.8559080614430721
30532,0.6788332171124388,0.3211667828875611,0.32497359872915643,0.6750264012708436
30533,2.4069105676202417e-19,0.9999999999999999,0.9987838384061474,0.0012161615938525029
30534,0.6234682373769644,0.37653176262303545,0.3792376786646268,0.620762321335373
30535,2.4028022323067387e-109,1.0,0.9903086197521952,0.009691380247804826
30536,0.03037351541602379,0.969626484583976,0.9605390636838795,0.03946093631612038
30537,7.421622142436147e-23,1.0,0.9903086197521952,0.009691380247804826
30538,0.11100625987259727,0.8889937401274026,0.9448670350811935,0.05513296491880635
30539,1.9375623343304722e-38,0.9999999999999999,0.998598250694468,0.0014017493055319909
30540,0.9697623983812831,0.03023760161871679,0.03982937175821739,0.9601706282417825
30541,3.520179290780885e-20,0.9999999999999999,0.998598250694468,0.0014017493055319906
30542,0.8980939216913322,0.10190607830866773,0.5638869271821587,0.4361130728178413
30543,0.14224255803175334,0.8577574419682468,0.9297474889107669,0.07025251108923325
30544,0.4915976441604659,0.508402355839534,0.5084861033118949,0.49151389668810497
30545,0.1623947799353703,0.8376052200646297,0.8311429637432981,0.16885703625670184
30546,0.42479404939336046,0.5752059506066396,0.5739613482002498,0.42603865179975015
30547,0.6907451023897953,0.30925489761020486,0.3132985742288142,0.6867014257711859
30548,0.025113909430933154,0.9748860905690668,0.9656940855220103,0.034305914477989634
