,0
41195,0
41196,1
41197,1
41198,1
41199,1
41200,1
41201,1
41202,0
41203,1
41204,1
41205,1
41206,1
41207,1
41208,0
41209,1
41210,1
41211,1
41212,1
41213,1
41214,1
41215,1
41216,1
41217,1
41218,1
41219,0
41220,0
41221,1
41222,0
41223,0
41224,1
41225,0
41226,1
41227,0
41228,0
41229,1
41230,0
41231,1
41232,0
41233,0
41234,1
41235,0
41236,0
41237,1
41238,1
41239,1
41240,0
41241,1
41242,0
41243,0
41244,1
41245,0
41246,0
41247,1
41248,1
41249,1
41250,1
41251,1
41252,0
41253,1
41254,1
41255,1
41256,1
41257,1
41258,1
41259,1
41260,0
41261,0
41262,1
41263,1
41264,1
41265,0
41266,0
41267,1
41268,0
41269,1
41270,1
41271,0
41272,0
41273,0
41274,1
41275,0
41276,1
41277,1
41278,0
41279,0
41280,1
41281,0
41282,1
41283,0
41284,1
41285,1
41286,1
41287,1
41288,1
41289,0
41290,1
41291,1
41292,1
41293,1
41294,0
41295,1
41296,0
41297,0
41298,0
41299,0
41300,1
41301,1
41302,0
41303,1
41304,1
41305,0
41306,1
41307,1
41308,1
41309,0
41310,1
41311,1
41312,0
41313,1
41314,1
41315,0
41316,1
41317,1
41318,1
41319,0
41320,1
41321,1
41322,1
41323,1
41324,1
41325,0
41326,1
41327,1
41328,0
41329,0
41330,1
41331,1
41332,1
41333,1
41334,0
41335,0
41336,0
41337,1
41338,1
41339,1
41340,1
41341,1
41342,1
41343,1
41344,1
41345,1
41346,1
41347,0
41348,0
41349,1
41350,1
41351,0
41352,0
41353,1
41354,0
41355,0
41356,1
41357,0
41358,0
41359,0
41360,0
41361,0
41362,0
41363,1
41364,1
41365,0
41366,1
41367,0
41368,1
41369,1
41370,1
41371,1
41372,1
41373,1
41374,1
41375,1
41376,1
41377,1
41378,0
41379,0
41380,0
41381,1
41382,0
41383,1
41384,1
41385,1
41386,1
41387,1
41388,1
41389,1
41390,0
41391,1
41392,0
41393,0
41394,1
41395,0
41396,1
41397,1
41398,1
41399,1
41400,1
41401,1
41402,1
41403,0
41404,1
41405,0
41406,0
41407,1
41408,1
41409,0
41410,1
41411,0
41412,0
41413,0
41414,1
41415,0
41416,1
41417,0
41418,0
41419,1
41420,1
41421,1
41422,1
41423,1
41424,1
41425,0
41426,1
41427,1
41428,1
41429,1
41430,0
41431,1
41432,1
41433,1
41434,1
41435,1
41436,1
41437,0
41438,0
41439,0
41440,1
41441,1
41442,1
41443,0
41444,1
41445,1
41446,1
41447,1
41448,1
41449,1
41450,1
41451,1
41452,0
41453,0
41454,0
41455,0
41456,1
41457,1
41458,1
41459,1
41460,1
41461,0
41462,0
41463,1
41464,1
41465,0
41466,1
41467,0
41468,1
41469,1
41470,0
41471,1
41472,1
41473,1
41474,0
41475,1
41476,1
41477,1
41478,0
41479,1
41480,1
41481,1
41482,1
41483,1
41484,1
41485,1
41486,1
41487,0
41488,0
41489,0
41490,1
41491,1
41492,0
41493,0
41494,1
41495,0
41496,1
41497,1
41498,0
41499,1
41500,0
41501,1
41502,0
41503,1
41504,1
41505,0
41506,0
41507,0
41508,1
41509,0
41510,1
41511,1
41512,1
41513,1
41514,0
41515,1
41516,0
41517,1
41518,1
41519,0
41520,0
41521,1
41522,1
41523,0
41524,1
41525,1
41526,1
41527,1
41528,1
41529,0
41530,1
41531,1
41532,1
41533,1
41534,0
41535,1
41536,1
41537,1
41538,1
41539,1
41540,1
41541,1
41542,1
41543,0
41544,1
41545,0
41546,0
41547,1
41548,1
41549,0
41550,0
41551,0
41552,1
41553,1
41554,0
41555,1
41556,1
41557,0
41558,0
41559,1
41560,1
41561,0
41562,1
41563,1
41564,1
41565,1
41566,1
41567,1
41568,1
41569,1
41570,1
41571,0
41572,1
41573,0
41574,0
41575,1
41576,0
41577,1
41578,0
41579,0
41580,0
41581,1
41582,1
41583,1
41584,0
41585,0
41586,0
41587,1
41588,0
41589,1
41590,0
41591,0
41592,1
41593,1
41594,1
41595,0
41596,1
41597,0
41598,0
41599,1
41600,0
41601,1
41602,1
41603,0
41604,1
41605,1
41606,1
41607,1
41608,1
41609,1
41610,1
41611,1
41612,1
41613,1
41614,0
41615,0
41616,1
41617,0
41618,1
41619,0
41620,1
41621,0
41622,0
41623,1
41624,0
41625,0
41626,1
41627,0
41628,0
41629,1
41630,0
41631,1
41632,1
41633,1
41634,1
41635,1
41636,0
41637,1
41638,1
41639,1
41640,1
41641,1
41642,1
41643,1
41644,1
41645,1
41646,0
41647,0
41648,1
41649,1
41650,1
41651,1
41652,0
41653,1
41654,0
41655,1
41656,0
41657,1
41658,1
41659,1
41660,0
41661,1
41662,1
41663,1
41664,1
41665,0
41666,0
41667,0
41668,0
41669,1
41670,1
41671,1
41672,1
41673,0
41674,0
41675,1
41676,1
41677,0
41678,0
41679,1
41680,1
41681,0
41682,1
41683,1
41684,1
41685,1
41686,0
41687,0
41688,0
41689,0
41690,1
41691,0
41692,1
41693,0
41694,0
41695,1
41696,0
41697,0
41698,1
41699,0
41700,0
41701,1
41702,0
41703,1
41704,1
41705,0
41706,1
41707,1
41708,0
41709,1
41710,1
41711,0
41712,0
41713,1
41714,1
41715,1
41716,0
41717,0
41718,1
41719,1
41720,1
41721,0
41722,0
41723,0
41724,0
41725,1
41726,1
41727,1
41728,1
41729,1
41730,1
41731,0
41732,0
41733,0
41734,0
41735,0
41736,0
41737,1
41738,1
41739,0
41740,1
41741,0
41742,1
41743,1
41744,1
41745,1
41746,1
41747,0
41748,0
41749,1
41750,1
41751,1
41752,1
41753,0
41754,1
41755,0
41756,1
41757,0
41758,0
41759,1
41760,1
41761,1
41762,1
41763,1
41764,0
41765,1
41766,1
41767,1
41768,0
41769,1
41770,1
41771,1
41772,1
41773,0
41774,0
41775,0
41776,0
41777,1
41778,0
41779,1
41780,1
41781,1
41782,1
41783,0
41784,1
41785,1
41786,0
41787,1
41788,0
41789,0
41790,1
41791,0
41792,0
41793,1
41794,1
41795,0
41796,1
41797,1
41798,0
41799,1
41800,0
41801,0
41802,1
41803,0
41804,1
41805,0
41806,0
41807,1
41808,0
41809,1
41810,0
41811,1
41812,0
41813,0
41814,1
41815,1
41816,1
41817,0
41818,0
41819,0
41820,1
41821,1
41822,1
41823,1
41824,1
41825,0
41826,1
41827,1
41828,0
41829,1
41830,1
41831,0
41832,0
41833,1
41834,1
41835,1
41836,0
41837,1
41838,1
41839,1
41840,0
41841,1
41842,1
41843,0
41844,0
41845,0
41846,0
41847,0
41848,1
41849,0
41850,1
41851,1
41852,0
41853,1
41854,1
41855,0
41856,1
41857,1
41858,0
41859,0
41860,1
41861,0
41862,1
41863,0
41864,1
41865,0
41866,1
41867,0
41868,1
41869,0
41870,0
41871,1
41872,0
41873,1
41874,1
41875,0
41876,1
41877,0
41878,0
41879,1
41880,0
41881,0
41882,1
41883,1
41884,0
41885,1
41886,1
41887,1
41888,1
41889,1
41890,0
41891,1
41892,1
41893,0
41894,1
41895,0
41896,1
41897,0
41898,0
41899,1
41900,1
41901,1
41902,1
41903,0
41904,1
41905,0
41906,0
41907,0
41908,0
41909,1
41910,1
41911,1
41912,1
41913,1
41914,1
41915,1
41916,0
41917,0
41918,1
41919,0
41920,1
41921,1
41922,1
41923,1
41924,0
41925,1
41926,1
41927,1
41928,0
41929,1
41930,1
41931,1
41932,0
41933,1
41934,1
41935,0
41936,1
41937,1
41938,1
41939,1
41940,0
41941,1
41942,1
41943,1
41944,0
41945,0
41946,0
41947,1
41948,1
41949,1
41950,0
41951,1
41952,1
41953,1
41954,1
41955,1
41956,0
41957,0
41958,0
41959,1
41960,1
41961,1
41962,0
41963,0
41964,0
41965,1
41966,0
41967,1
41968,0
41969,1
41970,1
41971,1
41972,1
41973,1
41974,0
41975,1
41976,1
41977,0
41978,1
41979,1
41980,1
41981,1
41982,0
41983,1
41984,0
41985,1
41986,1
41987,1
41988,1
41989,1
41990,1
41991,1
41992,0
41993,0
41994,1
41995,0
41996,1
41997,0
41998,1
41999,1
42000,0
42001,0
42002,0
42003,1
42004,1
42005,1
42006,0
42007,0
42008,1
42009,0
42010,1
42011,1
42012,0
42013,1
42014,1
42015,1
42016,1
42017,0
42018,0
42019,1
42020,1
42021,1
42022,1
42023,1
42024,1
42025,1
42026,0
42027,1
42028,1
42029,0
42030,1
42031,0
42032,1
42033,0
42034,1
42035,1
42036,0
42037,1
42038,0
42039,1
42040,1
42041,1
42042,0
42043,1
42044,1
42045,1
42046,1
42047,1
42048,1
42049,1
42050,1
42051,0
42052,0
42053,0
42054,1
42055,1
42056,0
42057,1
42058,1
42059,0
42060,0
42061,1
42062,1
42063,0
42064,0
42065,0
42066,1
42067,0
42068,1
42069,0
42070,1
42071,0
42072,0
42073,0
42074,1
42075,1
42076,0
42077,1
42078,0
42079,1
42080,1
42081,1
42082,1
42083,0
42084,1
42085,1
42086,1
42087,1
42088,1
42089,1
42090,1
42091,1
42092,0
42093,1
42094,0
42095,1
42096,1
42097,1
42098,1
42099,1
42100,1
42101,0
42102,1
42103,1
42104,1
42105,1
42106,1
42107,0
42108,1
42109,1
42110,0
42111,1
42112,1
42113,1
42114,0
42115,1
42116,0
42117,1
42118,1
42119,1
42120,0
42121,1
42122,1
42123,1
42124,1
42125,1
42126,1
42127,0
42128,1
42129,1
42130,0
42131,1
42132,1
42133,1
42134,1
42135,1
42136,1
42137,0
42138,0
42139,0
42140,1
42141,1
42142,0
42143,1
42144,1
42145,1
42146,0
42147,1
42148,1
42149,1
42150,1
42151,0
42152,1
42153,1
42154,1
42155,1
42156,1
42157,0
42158,0
42159,0
42160,1
42161,1
42162,0
42163,1
42164,1
42165,1
42166,1
42167,1
42168,0
42169,1
42170,0
42171,1
42172,0
42173,1
42174,1
42175,1
42176,1
42177,0
42178,1
42179,1
42180,1
42181,1
42182,1
42183,0
42184,1
42185,1
42186,0
42187,1
42188,1
42189,1
42190,1
42191,1
42192,1
42193,0
42194,1
42195,1
42196,1
42197,1
42198,1
42199,0
42200,0
42201,0
42202,1
42203,0
42204,1
42205,1
42206,0
42207,1
42208,0
42209,1
42210,0
42211,0
42212,0
42213,0
42214,1
42215,0
42216,1
42217,1
42218,1
42219,1
42220,1
42221,1
42222,1
42223,1
42224,1
42225,1
42226,1
42227,1
42228,1
42229,0
42230,0
42231,1
42232,0
42233,1
42234,1
42235,1
42236,0
42237,0
42238,0
42239,1
42240,0
42241,1
42242,1
42243,0
42244,1
42245,0
42246,0
42247,1
42248,1
42249,1
42250,0
42251,0
42252,1
42253,1
42254,1
42255,0
42256,0
42257,0
42258,1
42259,1
42260,0
42261,1
42262,1
42263,1
42264,1
42265,1
42266,1
42267,1
42268,1
42269,0
42270,1
42271,1
42272,1
42273,1
42274,0
42275,0
42276,1
42277,0
42278,0
42279,0
42280,0
42281,0
42282,1
42283,0
42284,1
42285,1
42286,1
42287,0
42288,1
42289,1
42290,1
42291,1
42292,1
42293,0
42294,1
42295,0
42296,1
42297,1
42298,1
42299,1
42300,0
42301,0
42302,1
42303,0
42304,1
42305,1
42306,1
42307,1
42308,0
42309,1
42310,1
42311,0
42312,1
42313,1
42314,1
42315,1
42316,1
42317,0
42318,1
42319,1
42320,0
42321,0
42322,1
42323,0
42324,0
42325,1
42326,1
42327,1
42328,1
42329,1
42330,1
42331,1
42332,0
42333,1
42334,0
42335,0
42336,1
42337,1
42338,1
42339,1
42340,1
42341,1
42342,1
42343,1
42344,1
42345,1
42346,1
42347,1
42348,1
42349,0
42350,1
42351,1
42352,0
42353,1
42354,1
42355,1
42356,1
42357,1
42358,1
42359,1
42360,0
42361,1
42362,0
42363,1
42364,1
42365,0
42366,1
42367,1
42368,1
42369,0
42370,1
42371,0
42372,1
42373,1
42374,1
42375,1
42376,0
42377,1
42378,0
42379,1
42380,0
42381,1
42382,1
42383,1
42384,1
42385,1
42386,1
42387,0
42388,1
42389,1
42390,0
42391,1
42392,0
42393,1
42394,1
42395,0
42396,0
42397,1
42398,1
42399,1
42400,0
42401,1
42402,0
42403,0
42404,1
42405,0
42406,0
42407,0
42408,0
42409,0
42410,1
42411,1
42412,1
42413,1
42414,1
42415,1
42416,1
42417,1
42418,0
42419,1
42420,1
42421,1
42422,1
42423,1
42424,0
42425,0
42426,0
42427,1
42428,1
42429,0
42430,0
42431,1
42432,1
42433,1
42434,1
42435,0
42436,1
42437,1
42438,1
42439,0
42440,1
42441,1
42442,1
42443,1
42444,0
42445,1
42446,1
42447,1
42448,1
42449,0
42450,0
42451,1
42452,1
42453,0
42454,0
42455,1
42456,1
42457,0
42458,0
42459,1
42460,1
42461,1
42462,0
42463,0
42464,1
42465,0
42466,1
42467,1
42468,0
42469,1
42470,1
42471,1
42472,1
42473,1
42474,1
42475,0
42476,1
42477,1
42478,1
42479,0
42480,1
42481,1
42482,1
42483,1
42484,1
42485,1
42486,0
42487,1
42488,1
42489,1
42490,1
42491,1
42492,1
42493,0
42494,1
42495,1
42496,1
42497,1
42498,1
42499,0
42500,0
42501,0
42502,1
42503,1
42504,1
42505,0
42506,0
42507,1
42508,0
42509,1
42510,1
42511,1
42512,1
42513,1
42514,0
42515,0
42516,0
42517,0
42518,0
42519,1
42520,1
42521,1
42522,0
42523,1
42524,1
42525,0
42526,1
42527,1
42528,1
42529,1
42530,1
42531,1
42532,1
42533,1
42534,1
42535,1
42536,1
42537,0
42538,1
42539,1
42540,0
42541,1
42542,1
42543,1
42544,0
42545,1
42546,0
42547,0
42548,0
42549,1
42550,1
42551,1
42552,0
42553,0
42554,1
42555,0
42556,0
42557,1
42558,1
42559,0
42560,0
42561,1
42562,1
42563,1
42564,0
42565,0
42566,1
42567,1
42568,1
42569,0
42570,1
42571,1
42572,1
42573,0
42574,0
42575,0
42576,0
42577,0
42578,0
42579,1
42580,0
42581,1
42582,0
42583,1
42584,1
42585,1
42586,1
42587,0
42588,1
42589,0
42590,0
42591,1
42592,1
42593,0
42594,1
42595,0
42596,1
42597,1
42598,1
42599,0
42600,0
42601,0
42602,1
42603,0
42604,1
42605,0
42606,1
42607,1
42608,1
42609,0
42610,1
42611,0
42612,0
42613,1
42614,0
42615,0
42616,1
42617,1
42618,1
42619,1
42620,1
42621,1
42622,0
42623,0
42624,1
42625,1
42626,1
42627,1
42628,1
42629,0
42630,1
42631,1
42632,1
42633,1
42634,1
42635,0
42636,0
42637,1
42638,0
42639,0
42640,1
42641,1
42642,0
42643,1
42644,0
42645,0
42646,1
42647,1
42648,1
42649,1
42650,0
42651,0
42652,1
42653,1
42654,0
42655,1
42656,0
42657,0
42658,0
42659,0
42660,1
42661,1
42662,1
42663,0
42664,0
42665,0
42666,0
42667,0
42668,1
42669,1
42670,0
42671,1
42672,1
42673,0
42674,1
42675,0
42676,0
42677,1
42678,1
42679,1
42680,0
42681,1
42682,1
42683,1
42684,1
42685,1
42686,1
42687,1
42688,1
42689,0
42690,1
42691,0
42692,1
42693,1
42694,0
42695,1
42696,0
42697,0
42698,1
42699,1
42700,1
42701,0
42702,0
42703,0
42704,1
42705,1
42706,1
42707,1
42708,1
42709,1
42710,1
42711,0
42712,0
42713,1
42714,0
42715,0
42716,0
42717,1
42718,1
42719,1
42720,1
42721,1
42722,1
42723,1
42724,1
42725,0
42726,0
42727,0
42728,1
42729,1
42730,1
42731,0
42732,0
42733,1
42734,0
42735,1
42736,1
42737,0
42738,1
42739,1
42740,1
42741,1
42742,1
42743,1
42744,0
42745,0
42746,1
42747,1
42748,1
42749,1
42750,0
42751,1
42752,1
42753,0
42754,0
42755,1
42756,1
42757,1
42758,1
42759,1
42760,0
42761,1
42762,1
42763,0
42764,0
42765,1
42766,1
42767,1
42768,0
42769,1
42770,0
42771,1
42772,1
42773,0
42774,1
42775,1
42776,1
42777,0
42778,1
42779,1
42780,0
42781,1
42782,1
42783,1
42784,0
42785,0
42786,1
42787,1
42788,0
42789,1
42790,0
42791,0
42792,1
42793,0
42794,1
42795,1
42796,1
42797,1
42798,0
42799,0
42800,1
42801,0
42802,1
42803,1
42804,0
42805,1
42806,0
42807,1
42808,0
42809,0
42810,1
42811,0
42812,1
42813,0
42814,0
42815,0
42816,1
42817,1
42818,1
42819,0
42820,1
42821,0
42822,1
42823,1
42824,1
42825,0
42826,1
42827,1
42828,0
42829,0
42830,1
42831,0
42832,1
42833,1
42834,1
42835,1
42836,1
42837,1
42838,1
42839,0
42840,1
42841,1
42842,1
42843,1
42844,0
42845,1
42846,0
42847,0
42848,1
42849,0
42850,1
42851,1
42852,0
42853,0
42854,1
42855,0
42856,0
42857,1
42858,1
42859,0
42860,0
42861,1
42862,1
42863,0
42864,1
42865,1
42866,0
42867,0
42868,0
42869,0
42870,1
42871,0
42872,1
42873,1
42874,1
42875,0
42876,0
42877,1
42878,1
42879,0
42880,0
42881,1
42882,0
42883,0
42884,1
42885,1
42886,1
42887,0
42888,0
42889,0
42890,1
42891,0
42892,1
42893,1
42894,1
42895,1
42896,1
42897,1
42898,1
42899,1
42900,0
42901,0
42902,0
42903,1
42904,1
42905,0
42906,1
42907,1
42908,1
42909,1
42910,1
42911,1
42912,1
42913,1
42914,0
42915,0
42916,0
42917,0
42918,0
42919,1
42920,1
42921,1
42922,0
42923,1
42924,1
42925,0
42926,0
42927,1
42928,1
42929,1
42930,0
42931,1
42932,0
42933,0
42934,1
42935,1
42936,0
42937,1
42938,0
42939,1
42940,0
42941,0
42942,1
42943,0
42944,0
42945,0
42946,1
42947,1
42948,0
42949,1
42950,0
42951,1
42952,0
42953,1
42954,0
42955,1
42956,1
42957,0
42958,1
42959,1
42960,1
42961,0
42962,0
42963,1
42964,1
42965,1
42966,0
42967,1
42968,0
42969,0
42970,1
42971,1
42972,1
42973,0
42974,1
42975,1
42976,1
42977,0
42978,1
42979,1
42980,1
42981,1
42982,1
42983,1
42984,1
42985,0
42986,0
42987,1
42988,1
42989,0
42990,0
42991,1
42992,1
42993,1
42994,0
42995,1
42996,1
42997,1
42998,0
42999,0
43000,0
43001,0
43002,1
43003,1
43004,1
43005,1
43006,1
43007,1
43008,1
43009,1
43010,1
43011,1
43012,1
43013,0
43014,1
43015,1
43016,0
43017,1
43018,0
43019,1
43020,0
43021,1
43022,0
43023,1
43024,0
43025,1
43026,1
43027,0
43028,1
43029,1
43030,1
43031,0
43032,0
43033,1
43034,0
43035,1
43036,1
43037,1
43038,0
43039,0
43040,0
43041,0
43042,0
43043,1
43044,0
43045,1
43046,1
43047,1
43048,1
43049,0
43050,0
43051,0
43052,1
43053,0
43054,0
43055,1
43056,1
43057,0
43058,1
43059,1
43060,0
43061,0
43062,1
43063,0
43064,1
43065,1
43066,0
43067,1
43068,0
43069,0
43070,1
43071,0
43072,0
43073,0
43074,1
43075,0
43076,1
43077,1
43078,1
43079,1
43080,0
43081,1
43082,0
43083,0
43084,0
43085,1
43086,0
43087,1
43088,0
43089,0
43090,0
43091,1
43092,0
43093,1
43094,0
43095,0
43096,0
43097,1
43098,0
43099,1
43100,0
43101,1
43102,1
43103,1
43104,1
43105,1
43106,1
43107,1
43108,1
43109,0
43110,1
43111,1
43112,0
43113,1
43114,0
43115,0
43116,1
43117,1
43118,0
43119,0
43120,1
43121,1
43122,1
43123,0
43124,1
43125,1
43126,1
43127,1
43128,1
43129,1
43130,0
43131,0
43132,1
43133,1
43134,0
43135,0
43136,1
43137,0
43138,1
43139,1
43140,1
43141,1
43142,0
43143,1
43144,1
43145,0
43146,0
43147,0
43148,0
43149,0
43150,1
43151,0
43152,1
43153,0
43154,1
43155,1
43156,1
43157,1
43158,0
43159,1
43160,0
43161,1
43162,1
43163,1
43164,1
43165,0
43166,0
43167,1
43168,1
43169,1
43170,1
43171,1
43172,0
43173,0
43174,1
43175,0
43176,0
43177,1
43178,1
43179,1
43180,1
43181,1
43182,1
43183,1
43184,1
43185,1
43186,1
43187,0
43188,1
43189,1
43190,1
43191,1
43192,1
43193,1
43194,0
43195,0
43196,1
43197,1
43198,1
43199,0
43200,1
43201,1
43202,1
43203,1
43204,1
43205,0
43206,0
43207,1
43208,1
43209,0
43210,1
43211,1
43212,0
43213,1
43214,0
43215,1
43216,0
43217,1
43218,1
43219,1
43220,0
43221,1
43222,1
43223,1
43224,1
43225,0
43226,1
43227,1
43228,0
43229,0
43230,1
43231,0
43232,1
43233,1
43234,0
43235,0
43236,0
43237,1
43238,0
43239,0
43240,1
43241,1
43242,0
43243,1
43244,1
43245,1
43246,1
43247,0
43248,1
43249,1
43250,1
43251,0
43252,1
43253,0
43254,1
43255,0
43256,1
43257,1
43258,1
43259,0
43260,1
43261,1
43262,0
43263,1
43264,1
43265,0
43266,1
43267,0
43268,1
43269,0
43270,0
43271,0
43272,1
43273,0
43274,1
43275,1
43276,0
43277,1
43278,0
43279,0
43280,1
43281,0
43282,0
43283,1
43284,1
43285,0
43286,0
43287,0
43288,0
43289,0
43290,0
43291,1
43292,1
43293,1
43294,1
43295,1
43296,1
43297,1
43298,0
43299,0
43300,0
43301,1
43302,1
43303,0
43304,1
43305,0
43306,0
43307,1
43308,0
43309,1
43310,1
43311,1
43312,1
43313,1
43314,1
43315,1
43316,0
43317,0
43318,1
43319,1
43320,0
43321,0
43322,1
43323,1
43324,1
43325,1
43326,0
43327,1
43328,1
43329,1
43330,1
43331,1
43332,0
43333,1
43334,1
43335,1
43336,1
43337,0
43338,1
43339,0
43340,1
43341,1
43342,0
43343,1
43344,0
43345,1
43346,0
43347,1
43348,1
43349,1
43350,1
43351,1
43352,1
43353,0
43354,1
43355,1
43356,1
43357,1
43358,1
43359,0
43360,0
43361,0
43362,1
43363,1
43364,0
43365,1
43366,0
43367,0
43368,1
43369,1
43370,1
43371,1
43372,1
43373,1
43374,1
43375,0
43376,0
43377,0
43378,1
43379,0
43380,0
43381,0
43382,0
43383,1
43384,0
43385,0
43386,1
43387,1
43388,0
43389,1
43390,1
43391,1
43392,1
43393,1
43394,1
43395,0
43396,1
43397,1
43398,1
43399,1
43400,0
43401,1
43402,0
43403,1
43404,1
43405,1
43406,1
43407,0
43408,0
43409,1
43410,0
43411,1
43412,1
43413,1
43414,1
43415,0
43416,0
43417,1
43418,0
43419,0
43420,1
43421,1
43422,1
43423,1
43424,1
43425,1
43426,1
43427,1
43428,1
43429,1
43430,1
43431,1
43432,1
43433,1
43434,0
43435,0
43436,1
43437,0
43438,0
43439,1
43440,1
43441,1
43442,1
43443,1
43444,0
43445,1
43446,0
43447,1
43448,0
43449,0
43450,1
43451,1
43452,1
43453,1
43454,1
43455,0
43456,0
43457,0
43458,1
43459,0
43460,0
43461,1
43462,0
43463,1
43464,0
43465,1
43466,1
43467,0
43468,0
43469,1
43470,0
43471,1
43472,1
43473,1
43474,0
43475,1
43476,1
43477,1
43478,0
43479,1
43480,1
43481,1
43482,0
43483,1
43484,0
43485,1
43486,0
43487,1
43488,1
43489,1
43490,1
43491,1
43492,1
43493,1
43494,1
43495,0
43496,1
43497,1
43498,1
43499,1
43500,1
43501,1
43502,1
43503,1
43504,1
43505,0
43506,0
43507,1
43508,0
43509,0
43510,1
43511,0
43512,1
43513,1
43514,1
43515,1
43516,1
43517,1
43518,1
43519,0
43520,0
43521,1
43522,1
43523,0
43524,1
43525,1
43526,0
43527,0
43528,1
43529,1
43530,1
43531,1
43532,1
43533,1
43534,0
43535,1
43536,1
43537,1
43538,1
43539,1
43540,1
43541,1
43542,1
43543,1
43544,0
43545,1
43546,0
43547,1
43548,1
43549,1
43550,1
43551,1
43552,1
43553,1
43554,1
43555,0
43556,1
43557,1
43558,1
43559,0
43560,1
43561,1
43562,1
43563,1
43564,1
43565,0
43566,1
43567,0
43568,1
43569,1
43570,1
43571,1
43572,0
43573,1
43574,1
43575,1
43576,0
43577,0
43578,1
43579,0
43580,1
43581,1
43582,0
43583,0
43584,1
43585,1
43586,1
43587,1
43588,0
43589,1
43590,1
43591,0
43592,1
43593,1
43594,0
43595,1
43596,1
43597,1
43598,0
43599,0
43600,0
43601,1
43602,0
43603,1
43604,0
43605,1
43606,1
43607,1
43608,1
43609,0
43610,1
43611,1
43612,0
43613,1
43614,0
43615,1
43616,0
43617,0
43618,0
43619,1
43620,1
43621,0
43622,1
43623,0
43624,0
43625,1
43626,1
43627,1
43628,1
43629,1
43630,1
43631,0
43632,0
43633,0
43634,0
43635,0
43636,0
43637,1
43638,1
43639,1
43640,0
43641,1
43642,1
43643,0
43644,1
43645,0
43646,1
43647,0
43648,1
43649,1
43650,0
43651,1
43652,1
43653,1
43654,1
43655,1
43656,1
43657,0
43658,0
43659,1
43660,0
43661,0
43662,1
43663,0
43664,1
43665,0
43666,0
43667,0
43668,1
43669,1
43670,0
43671,1
43672,0
43673,0
43674,1
43675,1
43676,1
43677,0
43678,0
43679,1
43680,1
43681,1
43682,0
43683,1
43684,0
43685,1
43686,0
43687,1
43688,0
43689,1
43690,1
43691,0
43692,1
43693,0
43694,1
43695,1
43696,1
43697,0
43698,1
43699,0
43700,1
43701,1
43702,0
43703,0
43704,1
43705,1
43706,0
43707,0
43708,1
43709,1
43710,0
43711,1
43712,0
43713,1
43714,1
43715,1
43716,1
43717,1
43718,0
43719,0
43720,1
43721,1
43722,0
43723,0
43724,1
43725,0
43726,1
43727,1
43728,1
43729,1
43730,1
43731,0
43732,0
43733,0
43734,1
43735,1
43736,0
43737,1
43738,1
43739,1
43740,0
43741,1
43742,1
43743,1
43744,1
43745,1
43746,0
43747,0
43748,1
43749,0
43750,0
43751,1
43752,1
43753,1
43754,1
43755,0
43756,0
43757,0
43758,1
43759,1
43760,0
43761,1
43762,0
43763,0
43764,1
43765,0
43766,0
43767,1
43768,0
43769,1
43770,1
43771,1
43772,0
43773,1
43774,1
43775,1
43776,1
43777,1
43778,0
43779,0
43780,1
43781,0
43782,1
43783,0
43784,0
43785,0
43786,0
43787,1
43788,1
43789,1
43790,0
43791,0
43792,1
43793,0
43794,0
43795,1
43796,0
43797,1
43798,1
43799,1
43800,0
43801,1
43802,1
43803,0
43804,0
43805,1
43806,1
43807,1
43808,1
43809,0
43810,0
43811,0
43812,1
43813,1
43814,1
43815,1
43816,1
43817,0
43818,1
43819,0
43820,0
43821,1
43822,1
43823,0
43824,1
43825,1
43826,0
43827,1
43828,1
43829,0
43830,0
43831,1
43832,0
43833,0
43834,1
43835,0
43836,0
43837,1
43838,1
43839,0
43840,0
43841,1
43842,0
43843,0
43844,0
43845,1
43846,1
43847,1
43848,1
43849,1
43850,0
43851,1
43852,0
43853,1
43854,1
43855,0
43856,0
43857,1
43858,0
43859,0
43860,1
43861,1
43862,1
43863,0
43864,0
43865,0
43866,1
43867,1
43868,1
43869,1
43870,1
43871,0
43872,1
43873,1
43874,1
43875,1
43876,0
43877,1
43878,0
43879,1
43880,0
43881,1
43882,0
43883,1
43884,1
43885,1
43886,1
43887,1
43888,1
43889,1
43890,1
43891,1
43892,1
43893,1
43894,1
43895,1
43896,0
43897,0
43898,1
43899,1
43900,1
43901,1
43902,1
43903,1
43904,0
43905,0
43906,0
43907,0
43908,0
43909,0
43910,1
43911,1
43912,0
43913,1
43914,1
43915,1
43916,1
43917,1
43918,1
43919,0
43920,1
43921,1
43922,1
43923,0
43924,1
43925,1
43926,1
43927,1
43928,1
43929,1
43930,1
43931,1
43932,1
43933,1
43934,0
43935,1
43936,1
43937,1
43938,0
43939,0
43940,0
43941,1
43942,1
43943,1
43944,1
43945,1
43946,0
43947,1
43948,1
43949,1
43950,0
43951,1
43952,1
43953,0
43954,0
43955,1
43956,0
43957,0
43958,0
43959,1
43960,0
43961,1
43962,0
43963,1
43964,0
43965,1
43966,1
43967,1
43968,1
43969,1
43970,1
43971,1
43972,1
43973,1
43974,0
43975,1
43976,1
43977,1
43978,1
43979,0
43980,1
43981,0
43982,1
43983,0
43984,1
43985,1
43986,1
43987,1
43988,0
43989,0
43990,1
43991,1
43992,1
43993,0
