,0
1253,0.24227974854969067
1254,0.25091563465285377
1255,0.16792051861884646
1256,0.24161621981988587
1257,0.2507842644283277
1258,0.38932857835526624
1259,0.2424267709437911
1260,0.23035539388866466
1261,0.20675466982636498
1262,0.25091563465285377
1263,0.23087677310218974
1264,0.23650170191874179
1265,0.2433359064588554
1266,0.25559712810033225
1267,0.24494901454018406
1268,0.24258089682680298
1269,0.250227150171936
1270,0.2503585203964621
1271,0.30556572731689136
1272,0.35053850032197226
1273,0.22872355403881284
1274,0.19301847880002623
1275,0.19301847880002623
1276,0.16584724150023586
1277,0.25310805970776784
1278,0.4127247080343198
1279,0.23334135779793003
1280,0.2457983302354284
1281,0.25310805970776784
1282,0.25599262774520654
1283,0.2341819011852916
1284,0.25091563465285377
1285,0.25052013500797954
1286,0.17093393796354683
1287,0.4072159147611921
1288,0.24332216076563554
1289,0.2447421723262638
1290,0.2503585203964621
1291,0.19089652487929043
1292,0.19089557047561315
1293,0.22785094336093534
1294,0.1914203044156822
1295,0.2259156445492954
1296,0.25091563465285377
1297,0.17167095995837964
1298,0.2449627602334039
1299,0.25091563465285377
1300,0.2503585203964621
1301,0.2448502240826756
1302,0.2503585203964621
1303,0.2146994640163293
1304,0.24505099116339182
1305,0.2414050295080478
1306,0.24226600285647085
1307,0.2447559180194836
1308,0.2329458581530557
1309,0.23374547598874357
1310,0.161481979931486
1311,0.16226000700894885
1312,0.2309451561174511
1313,0.2309451561174511
1314,0.16167783972637242
1315,0.24494901454018406
1316,0.4019649697437545
1317,0.27060374350654764
1318,0.17463045403503008
1319,0.161481979931486
1320,0.2188275944945136
1321,0.19289554774151246
1322,0.22580524251572123
1323,0.16094877490891046
1324,0.2449627602334039
1325,0.34844359745977355
1326,0.16907955330821262
1327,0.24227974854969067
1328,0.22575220118356012
1329,0.19041839835800498
1330,0.20634847674195592
1331,0.20744117227310663
1332,0.25310805970776784
1333,0.24455351489530983
1334,0.23334135779793003
1335,0.2554355134888149
1336,0.2503887647834534
1337,0.23650170191874179
1338,0.2424267709437911
1339,0.23334135779793003
1340,0.24836555147659664
1341,0.2503887647834534
1342,0.22408983697844087
1343,0.24341764329871496
1344,0.25310805970776784
1345,0.161481979931486
1346,0.2259625528648605
1347,0.2443604183746093
1348,0.2259625528648605
1349,0.23182279739009606
1350,0.22565140173914763
1351,0.22872355403881284
1352,0.4075372541725143
1353,0.25091563465285377
1354,0.24327608663903555
1355,0.40717677892051407
1356,0.3100977883280194
1357,0.250227150171936
1358,0.4072159147611921
1359,0.2503585203964621
1360,0.16314016089421884
1361,0.20744117227310663
1362,0.250227150171936
1363,0.24588006707528803
1364,0.24343021252204738
1365,0.39878021148146686
1366,0.40430340509906576
1367,0.23146199589280222
1368,0.25091563465285377
1369,0.2503887647834534
1370,0.25091563465285377
1371,0.25091563465285377
1372,0.16847958918299405
1373,0.1620880824496323
1374,0.2503585203964621
1375,0.23343665715161557
1376,0.24504332060337605
1377,0.19020488167153898
1378,0.22580524251572123
1379,0.25091563465285377
1380,0.24598811883169985
1381,0.4072159147611921
1382,0.34993667581684146
1383,0.22575731826647338
1384,0.38378004212750494
1385,0.23334135779793003
1386,0.1928848920529823
1387,0.25047920945630575
1388,0.363588681337086
1389,0.25599262774520654
1390,0.2448502240826756
1391,0.22872355403881284
1392,0.25310805970776784
1393,0.16173887996346073
1394,0.2927851640143414
1395,0.23334135779793003
1396,0.25310805970776784
1397,0.23234007279222818
1398,0.4103217676225266
1399,0.2457983302354284
1400,0.25091563465285377
1401,0.23153756569000453
1402,0.3872694689419115
1403,0.2507842644283277
1404,0.16395507434406162
1405,0.24227974854969067
1406,0.4069942094191655
1407,0.17033886069374035
1408,0.24784637724711878
1409,0.22505999848204525
1410,0.2434038976054951
1411,0.20589335739355158
1412,0.25052013500797954
1413,0.40713330203420706
1414,0.3976595945054967
1415,0.22579910949912513
1416,0.2449627602334039
1417,0.25091563465285377
1418,0.2507842644283277
1419,0.23334135779793003
1420,0.16950270753572733
1421,0.23650170191874179
1422,0.250227150171936
1423,0.2449627602334039
1424,0.22669246886495587
1425,0.24341764329871496
1426,0.24494901454018406
1427,0.23182279739009606
1428,0.1624518911438532
1429,0.1695624790344478
1430,0.20660539492286714
1431,0.23650170191874179
1432,0.35527320147908353
1433,0.2457983302354284
1434,0.19310109292446878
1435,0.24247284507039107
1436,0.16635599434348317
1437,0.25023125486405523
1438,0.24341764329871496
1439,0.24248659076361093
1440,0.2329458581530557
1441,0.25091563465285377
1442,0.2457983302354284
1443,0.24257482169359884
1444,0.16901413857351263
1445,0.23334135779793003
1446,0.2507842644283277
1447,0.2449627602334039
1448,0.24456726058852968
1449,0.2503585203964621
1450,0.23272269368362442
1451,0.25023125486405523
1452,0.24237405461288272
1453,0.27453150619250216
1454,0.2507842644283277
1455,0.2503585203964621
1456,0.22563096755595474
1457,0.22797831000513685
1458,0.24494901454018406
1459,0.16847958918299405
1460,0.24589263629862046
1461,0.24227974854969067
1462,0.16999890423099584
1463,0.16314016089421884
1464,0.1925463286897028
1465,0.24456726058852968
1466,0.19089652487929043
1467,0.2554355134888149
1468,0.24775207118392673
1469,0.25118355349681704
1470,0.16901106015752765
1471,0.24598811883169985
1472,0.2507880538519427
1473,0.20706372837871156
1474,0.38672850730936026
1475,0.1689986737088589
1476,0.24153686908330416
1477,0.25052013500797954
1478,0.2450647368566116
1479,0.16311101078819237
1480,0.23492375610323254
1481,0.17015755630425428
1482,0.35263865306564474
1483,0.24589381276850786
1484,0.16847958918299405
1485,0.250227150171936
1486,0.24341764329871496
1487,0.16901413857351263
1488,0.24248659076361093
1489,0.161481979931486
1490,0.2503585203964621
1491,0.164281972224407
1492,0.22580524251572123
1493,0.23234944759572887
1494,0.20719109502291302
1495,0.24248659076361093
1496,0.19301847880002623
1497,0.2424267709437911
1498,0.24248659076361093
1499,0.24494901454018406
1500,0.19310109292446878
1501,0.23220354914362568
1502,0.22611201370387915
1503,0.2449627602334039
1504,0.1902600698401107
1505,0.22579910949912513
1506,0.24589263629862046
1507,0.19049503371781948
1508,0.2646264879948139
1509,0.23393149728701607
1510,0.23153756569000453
1511,0.2507842644283277
1512,0.2503585203964621
1513,0.2507842644283277
1514,0.1716279677075529
1515,0.22579910949912513
1516,0.2199888536849619
1517,0.16847958918299405
1518,0.25023125486405523
1519,0.22859618739461132
1520,0.2861630793925579
1521,0.24775207118392673
1522,0.23304115750674134
1523,0.2308199036249776
1524,0.17095187700188444
1525,0.4074276687170932
1526,0.2473565715390525
1527,0.21967793980947323
1528,0.2276315630886879
1529,0.25091563465285377
1530,0.1914203044156822
1531,0.25091563465285377
1532,0.2448502240826756
1533,0.20399351265269558
1534,0.31010756477234946
1535,0.23150890420836726
1536,0.24248659076361093
1537,0.22559398503616163
1538,0.24845985753978864
1539,0.23650170191874179
1540,0.24549713665374617
1541,0.17121256644821814
1542,0.24332216076563554
1543,0.2488510703089395
1544,0.2341819011852916
1545,0.25023125486405523
1546,0.17059105263546104
1547,0.16040003195494965
1548,0.16950270753572733
1549,0.2331191130000416
1550,0.22579910949912513
1551,0.20744117227310663
1552,0.3908656895998574
1553,0.1914203044156822
1554,0.2341819011852916
1555,0.2994828558517755
1556,0.39878021148146686
1557,0.23150890420836726
1558,0.16792051861884646
1559,0.3849055029282399
1560,0.4071061587248317
1561,0.25091563465285377
1562,0.1914203044156822
1563,0.2500837098114315
1564,0.24589263629862046
1565,0.25023125486405523
1566,0.2259625528648605
1567,0.22566850106801908
1568,0.1608364571514977
1569,0.24456726058852968
1570,0.2308199036249776
1571,0.25091563465285377
1572,0.23374547598874357
1573,0.1609383674530338
1574,0.2447421723262638
1575,0.2507842644283277
1576,0.16847958918299405
1577,0.25091563465285377
1578,0.24247284507039107
1579,0.2507842644283277
1580,0.2276315630886879
1581,0.1715122119177094
1582,0.19041839835800498
1583,0.16950270753572733
1584,0.16094877490891046
1585,0.16999890423099584
1586,0.16107363625782373
1587,0.2554355134888149
1588,0.18971630653210536
1589,0.25023125486405523
1590,0.22559398503616163
1591,0.20675466982636498
1592,0.3026841070801247
1593,0.24227974854969067
1594,0.23334135779793003
1595,0.22562483453935867
1596,0.4071061587248317
1597,0.16950270753572733
1598,0.22575731826647338
1599,0.40717677892051407
1600,0.24153334247855252
1601,0.24464782095850182
1602,0.23150890420836726
1603,0.24589381276850786
1604,0.24836555147659664
1605,0.25023125486405523
1606,0.24775207118392673
1607,0.25599262774520654
1608,0.24332216076563554
1609,0.16244578981810692
1610,0.16792051861884646
1611,0.23650170191874179
1612,0.406355164489073
1613,0.17093393796354683
1614,0.16847958918299405
1615,0.2657818831702575
1616,0.25091563465285377
1617,0.17015755630425428
1618,0.16847958918299405
1619,0.1911570926116245
1620,0.2503585203964621
1621,0.2503585203964621
1622,0.25599262774520654
1623,0.24227974854969067
1624,0.25599262774520654
1625,0.19155011725110405
1626,0.25599262774520654
1627,0.22580524251572123
1628,0.25118355349681704
1629,0.17059398150080232
1630,0.4072159147611921
1631,0.1604236949022371
1632,0.16361614032292565
1633,0.25091563465285377
1634,0.20875240437314502
1635,0.1609383674530338
1636,0.24153334247855252
1637,0.19209598067183561
1638,0.24221992872987083
1639,0.24248659076361093
1640,0.2507842644283277
1641,0.2259625528648605
1642,0.23334135779793003
1643,0.1932516597318434
1644,0.2447559180194836
1645,0.25091563465285377
1646,0.22256343591062347
1647,0.23334135779793003
1648,0.25023125486405523
1649,0.35858357473118363
1650,0.24494901454018406
1651,0.2449627602334039
1652,0.2507842644283277
1653,0.25310805970776784
1654,0.19155011725110405
1655,0.1644407202650772
1656,0.2507842644283277
1657,0.40808486392011456
1658,0.23334135779793003
1659,0.25023125486405523
1660,0.16847958918299405
1661,0.24550116205315964
1662,0.2276315630886879
1663,0.25599262774520654
1664,0.17155252291096262
1665,0.2507842644283277
1666,0.23334135779793003
1667,0.17617613121467765
1668,0.413212827586001
1669,0.2503585203964621
1670,0.2507842644283277
1671,0.23650170191874179
1672,0.22579910949912513
1673,0.18400397405515695
1674,0.16847958918299405
1675,0.2457983302354284
1676,0.23334135779793003
1677,0.1900401145875556
1678,0.25091563465285377
1679,0.16276026598567525
1680,0.24153334247855252
1681,0.30307591626456437
1682,0.1617492874193374
1683,0.16076549598860318
1684,0.16950270753572733
1685,0.2329458581530557
1686,0.2507842644283277
1687,0.24248659076361093
1688,0.19049503371781948
1689,0.413212827586001
1690,0.24597437313848003
1691,0.24775207118392673
1692,0.25091563465285377
1693,0.2503585203964621
1694,0.23150890420836726
1695,0.16026176333295458
1696,0.2457983302354284
1697,0.23150890420836726
1698,0.1911598836161497
1699,0.2457983302354284
1700,0.17093393796354683
1701,0.25310805970776784
1702,0.25091563465285377
1703,0.2424267709437911
1704,0.17015755630425428
1705,0.22580524251572123
1706,0.2457983302354284
1707,0.3851913922733038
1708,0.2910640366031823
1709,0.16847958918299405
1710,0.2188275944945136
1711,0.25023125486405523
1712,0.25310805970776784
1713,0.23153756569000453
1714,0.17301527182505647
1715,0.32319530375291255
1716,0.25091563465285377
1717,0.3986704554451064
1718,0.24494901454018406
1719,0.24248659076361093
1720,0.22760516678114123
1721,0.2444547244378013
1722,0.25052013500797954
1723,0.24456726058852968
1724,0.35053850032197226
1725,0.1921143188026515
1726,0.1615781105644917
1727,0.25052013500797954
1728,0.23334135779793003
1729,0.2657818831702575
1730,0.16792051861884646
1731,0.2700266245740603
1732,0.22579910949912513
1733,0.24466156665172167
1734,0.20824365660143568
1735,0.2259156445492954
1736,0.23334135779793003
1737,0.17056126495923252
1738,0.19089652487929043
1739,0.22760516678114123
1740,0.2259625528648605
1741,0.25091563465285377
1742,0.2503585203964621
1743,0.25091563465285377
1744,0.16847958918299405
1745,0.16111264278068782
1746,0.2473565715390525
1747,0.30276076669206065
1748,0.2503585203964621
1749,0.2447559180194836
1750,0.2450570662965959
1751,0.38831923627047865
1752,0.3273863065402502
1753,0.24254486482582768
1754,0.19210990349315477
1755,0.1680244420125336
1756,0.23334135779793003
1757,0.1609383674530338
1758,0.25310805970776784
1759,0.22038125968148994
1760,0.17121256644821814
1761,0.22579910949912513
1762,0.27343307242662745
1763,0.24456726058852968
1764,0.16996934810060968
1765,0.22756318007342655
1766,0.2657818831702575
1767,0.1690981741304098
1768,0.25091563465285377
1769,0.23650170191874179
1770,0.30554954477905155
1771,0.24456726058852968
1772,0.24248659076361093
1773,0.24494901454018406
1774,0.2507842644283277
1775,0.2657818831702575
1776,0.4072159147611921
1777,0.3889733002971272
1778,0.2507842644283277
1779,0.1707761412516701
1780,0.1608364571514977
1781,0.22579910949912513
1782,0.16998468483982368
1783,0.16276026598567525
1784,0.20744117227310663
1785,0.193578265042077
1786,0.24494901454018406
1787,0.1758373773965023
1788,0.2507842644283277
1789,0.2503585203964621
1790,0.23334135779793003
1791,0.2502747931544267
1792,0.22571978475440907
1793,0.16901106015752765
1794,0.23334135779793003
1795,0.24784637724711878
1796,0.4072159147611921
1797,0.1659266629106132
1798,0.2457983302354284
1799,0.2447559180194836
1800,0.25023125486405523
1801,0.16847958918299405
1802,0.25091563465285377
1803,0.16226000700894885
1804,0.20744117227310663
1805,0.19166255075765212
1806,0.29697589178724926
1807,0.24494901454018406
1808,0.1695624790344478
1809,0.23363419969864985
1810,0.24494901454018406
1811,0.2503585203964621
1812,0.17043072163622833
1813,0.22756318007342655
1814,0.16708123770859082
1815,0.17111062504255473
1816,0.25310805970776784
1817,0.24153334247855252
1818,0.24148790684938115
1819,0.2188275944945136
1820,0.1914203044156822
1821,0.23123883142337087
1822,0.2473565715390525
1823,0.16113630572797527
1824,0.39200652981722717
1825,0.16950270753572733
1826,0.250227150171936
1827,0.25599262774520654
1828,0.16111264278068782
1829,0.2448364783894558
1830,0.2450570662965959
1831,0.25091563465285377
1832,0.25118355349681704
1833,0.2199888536849619
1834,0.2605050732007687
1835,0.19041839835800498
1836,0.2449627602334039
1837,0.25599262774520654
1838,0.21967793980947323
1839,0.3057350773220467
1840,0.25047920945630575
1841,0.23334135779793003
1842,0.25091563465285377
1843,0.2503585203964621
1844,0.16086549973875353
1845,0.24153334247855252
1846,0.2507842644283277
1847,0.25310805970776784
1848,0.17088566195414007
1849,0.24494901454018406
1850,0.1919774186720739
1851,0.16226000700894885
1852,0.24775207118392673
1853,0.2272360634438136
1854,0.25047920945630575
1855,0.25047920945630575
1856,0.25310805970776784
1857,0.31538958881421353
1858,0.23182279739009606
1859,0.23343665715161557
1860,0.22872355403881284
1861,0.22785094336093534
1862,0.2199888536849619
1863,0.22571978475440907
1864,0.17039155494634406
1865,0.22760516678114123
1866,0.16635599434348317
1867,0.3915290718699546
1868,0.19126426990063142
1869,0.2329458581530557
1870,0.2554355134888149
1871,0.2457983302354284
1872,0.2867730425356425
1873,0.25310805970776784
