,fair_0,fair_1,income_0,income_1
39199,0.01927229699721761,0.9807277030027824,0.9907391506907817,0.009260849309218432
39200,0.9973088256353967,0.002691174364603165,0.04899007239022419,0.9510099276097757
39201,3.450602024060781e-05,0.9999654939797593,0.9973217776914981,0.002678222308501816
39202,0.0022132066595673566,0.9977867933404326,0.9981841404674496,0.0018158595325502942
39203,0.12256037727682885,0.8774396227231712,0.8808090327557578,0.11919096724424214
39204,0.045637956198025964,0.9543620438019739,0.9789739436052965,0.021026056394703254
39205,0.7153834563174427,0.2846165436825572,0.3170795649143668,0.6829204350856332
39206,0.6978255276397017,0.3021744723602981,0.3337758139975134,0.6662241860024865
39207,2.6221082143123187e-30,0.9999999999999999,0.9999999999999865,1.3457415607810304e-14
39208,0.040105143105859664,0.9598948568941403,0.9814428631683859,0.018557136831614068
39209,0.039811079110819936,0.9601889208891802,0.9815740840027174,0.01842591599728267
39210,0.10647393957914603,0.8935260604208539,0.9518269666502868,0.04817303334971322
39211,0.41921313218884004,0.5807868678111598,0.8122726571305927,0.18772734286940712
39212,0.3283090396215945,0.6716909603784054,0.7306337857597234,0.26936621424027657
39213,0.0009088268711053321,0.9990911731288945,0.9992543389790547,0.0007456610209451425
39214,0.8730652388564427,0.12693476114355734,0.16713623358717575,0.8328637664128243
39215,5.964696169003771e-30,0.9999999999999999,0.997354590281148,0.002645409718851895
39216,0.06637406222418277,0.9336259377758173,0.9342379268127434,0.06576207318725663
39217,0.7173051391765489,0.28269486082345113,0.3152521912951127,0.6847478087048874
39218,0.2526793986035547,0.7473206013964452,0.8865853776063914,0.11341462239360846
39219,9.184025135139604e-07,0.9999990815974865,0.9993386610714105,0.000661338928589611
39220,0.19813167449709598,0.8018683255029041,0.8089465012986347,0.1910534987013654
39221,3.824605063787856e-100,1.0,0.9973545902811481,0.002645409718851896
39222,0.47861150346491976,0.5213884965350801,0.5422316072358759,0.45776839276412395
39223,0.2231915863864599,0.7768084136135402,0.7851164391890328,0.2148835608109673
39224,0.46194175039606794,0.538058249603932,0.5580832691545704,0.44191673084542954
39225,0.1252564632817466,0.8747435367182533,0.8782452608944016,0.12175473910559843
39226,0.06371464222704853,0.9362853577729514,0.936766832101278,0.06323316789872192
39227,0.14446464402352532,0.8555353559764747,0.958075332824504,0.041924667175496026
39228,0.8663258938505363,0.13367410614946365,0.2892095612298424,0.7107904387701575
39229,0.9841428646212927,0.015857135378707293,0.061509895687442626,0.9384901043125574
39230,0.16395866102843076,0.8360413389715692,0.8414424269437755,0.15855757305622442
39231,0.00014959704050990848,0.9998504029594902,0.9992723158701814,0.0007276841298187078
39232,0.27582605058350207,0.7241739494164979,0.7350650840023657,0.2649349159976343
39233,0.13187417228097137,0.8681258277190287,0.8719523251023277,0.12804767489767238
39234,0.72334180232085,0.27665819767915006,0.3095117857302993,0.6904882142697008
39235,0.6536653869248138,0.34633461307518626,0.7076525030271446,0.29234749697285556
39236,0.3137132100627855,0.6862867899372145,0.6990372891907283,0.3009627108092717
39237,0.18100080339474586,0.8189991966052541,0.818233941414009,0.18176605858599107
39238,0.009570796217073284,0.9904292037829266,0.9950682730862834,0.0049317269137165165
39239,1.9838422300945958e-05,0.9999801615776991,0.9993302183486563,0.0006697816513436768
39240,4.740852407676896e-44,1.0,0.9973545902811481,0.0026454097188518956
39241,0.00893809309937091,0.9910619069006291,0.9926666036869409,0.007333396313059034
39242,0.015268656030312308,0.9847313439696878,0.9828352646291326,0.017164735370867407
39243,0.3028924920655908,0.6971075079344091,0.7093269655105032,0.2906730344894967
39244,0.04052736366428571,0.9594726363357143,0.9812544547440869,0.018745545255913168
39245,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
39246,0.04735792508472201,0.9526420749152781,0.9523208207637948,0.04767917923620533
39247,0.374028145315449,0.6259718546845511,0.6416823926710155,0.35831760732898454
39248,0.006045694326843071,0.9939543056731568,0.9916055967515465,0.00839440324845345
39249,0.7342029530811605,0.26579704691883965,0.2991836609410897,0.7008163390589104
39250,0.995991619451482,0.004008380548518126,0.05024263486180926,0.9497573651381908
39251,0.6598643636833804,0.3401356363166197,0.3698739814142898,0.6301260185857103
39252,0.4341220809182648,0.5658779190817352,0.5845376499381683,0.4154623500618317
39253,0.2123058736728672,0.7876941263271328,0.795467920519751,0.20453207948024896
39254,7.631765212426125e-59,1.0,0.9999999999999991,8.501311222239887e-16
39255,0.23001658188071378,0.7699834181192864,0.9332475519849507,0.06675244801504948
39256,0.25574934473545663,0.7442506552645434,0.7541564977881495,0.24584350221185045
39257,0.06471699419089548,0.9352830058091047,0.9358136719441473,0.06418632805585288
39258,0.026460509602960362,0.9735394903970397,0.9875315384995998,0.012468461500400173
39259,0.3092272869607938,0.6907727130392064,0.7033030594221367,0.2966969405778636
39260,0.22620529553074234,0.7737947044692576,0.7822506319824636,0.2177493680175364
39261,0.7283358202909689,0.27166417970903106,0.6743321485074754,0.3256678514925246
39262,0.13384400869117424,0.8661559913088258,0.9396135594832409,0.06038644051675915
39263,0.0357418892024539,0.964258110797546,0.9833898877183559,0.016610112281643972
39264,0.48445606932216223,0.5155439306778377,0.8594074030724872,0.14059259692751272
39265,0.7221998296541524,0.2778001703458475,0.3105977145114941,0.6894022854885058
39266,0.8965599952610153,0.10344000473898476,0.14479451479571584,0.8552054852042842
39267,0.00014959704050990848,0.9998504029594902,0.9992723158701814,0.0007276841298187078
39268,0.07640094916732793,0.9235990508326722,0.924703123191885,0.07529687680811525
39269,0.0030812877208563853,0.9969187122791436,0.9979641009796617,0.0020358990203382926
39270,0.2348054403879464,0.7651945596120537,0.9318577911862218,0.0681422088137783
39271,0.03314257268051778,0.9668574273194824,0.9658385351196,0.03416146488040023
39272,0.8560551268140445,0.14394487318595542,0.18331155089280746,0.8166884491071925
39273,0.07051255938591794,0.9294874406140822,0.9303025321138333,0.06969746788616686
39274,0.1496882274356342,0.8503117725643659,0.8550125193027844,0.1449874806972156
39275,0.1405058380817827,0.8594941619182174,0.8637442702196622,0.13625572978033787
39276,0.24750186127363796,0.752498138726362,0.7619992246106037,0.23800077538939626
39277,0.284292641363229,0.715707358636771,0.7270140028561823,0.27298599714381777
39278,3.299916081755666e-13,0.9999999999996702,0.9973545902808344,0.002645409719165693
39279,0.4041871433040122,0.5958128566959878,0.6130034891535674,0.3869965108464327
39280,3.1654626293919437e-55,1.0,0.9973545902811481,0.002645409718851895
39281,0.006355368512953178,0.9936446314870468,0.9965031005836449,0.0034968994163551677
39282,3.2204366928713044e-42,1.0,0.9993390708922185,0.000660929107781528
39283,0.8704266965523579,0.12957330344764206,0.16964528578427618,0.8303547142157238
39284,0.006837440351364822,0.9931625596486352,0.9908527067564548,0.009147293243545233
39285,0.7206914683252877,0.27930853167471226,0.3120320509253354,0.6879679490746645
39286,0.9164641982817348,0.08353580171826532,0.24807281620258181,0.7519271837974183
39287,0.5614357613932772,0.4385642386067226,0.4634720641326083,0.5365279358673916
39288,0.10344728355206378,0.8965527164479362,0.8989841250138079,0.10101587498619212
39289,0.35379338072867683,0.6462066192713232,0.6609241082446687,0.33907589175533126
39290,0.07704575955035933,0.9229542404496407,0.9776407726038006,0.022359227396199513
39291,0.49406544179504047,0.5059345582049596,0.527536092268761,0.4724639077312391
39292,1.0,0.0,0.0464309711236519,0.9535690288763482
39293,4.517189500177843e-54,1.0,0.9973545902811481,0.002645409718851895
39294,6.924693509524077e-09,0.9999999930753066,0.9973545836962936,0.00264541630370651
39295,5.951250305640963e-17,0.9999999999999999,0.997354590281148,0.0026454097188519524
39296,0.7173051391765489,0.28269486082345113,0.3152521912951127,0.6847478087048874
39297,0.7866282165179612,0.21337178348203872,0.2493312396984818,0.7506687603015182
39298,0.45401736851695107,0.5459826314830489,0.5656187510506463,0.4343812489493537
39299,0.5214527321949082,0.478547267805092,0.5014928709628016,0.49850712903719857
39300,0.38735460589736526,0.6126453941026346,0.641989128225383,0.358010871774617
39301,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
39302,0.02770600587939353,0.9722939941206066,0.9807266748320466,0.01927332516795352
39303,0.6705507561987373,0.3294492438012629,0.400113999198043,0.5998860008019571
39304,0.011815605725694837,0.988184394274305,0.9861188517219323,0.013881148278067666
39305,0.012811975594888145,0.9871880244051119,0.9936219543619625,0.00637804563803749
39306,0.008795466649018358,0.9912045333509816,0.9954142501338584,0.0045857498661414624
39307,0.0673545954469818,0.9326454045530183,0.9692832790928426,0.030716720907157376
39308,6.4428259645348136e-55,1.0,0.9973545902811481,0.0026454097188518965
39309,0.8034534956442834,0.1965465043557166,0.2333316843783445,0.7666683156216555
39310,0.29664346392539115,0.7033565360746087,0.7152693139657988,0.28473068603420104
39311,1.2730739369235673e-47,0.9999999999999999,0.997354590281148,0.002645409718851895
39312,0.5231624632573286,0.4768375367426715,0.7658871145919527,0.23411288540804748
39313,0.7109860735783221,0.28901392642167784,0.41666051218665845,0.5833394878133416
39314,1.0267245052062988e-48,1.0,0.9973545902811481,0.0026454097188518965
39315,0.00377217797216767,0.9962278220278323,0.9937675371517483,0.006232462848251762
39316,0.1383572715805498,0.8616427284194501,0.865787392853015,0.13421260714698494
39317,0.390093981951377,0.609906018048623,0.6264050091523857,0.3735949908476143
39318,5.489742248270994e-31,1.0,0.9973545902811481,0.0026454097188518956
39319,0.032285318193895865,0.9677146818061041,0.9666537186585572,0.03334628134144271
39320,0.03608252445595676,0.9639174755440434,0.9832378852871803,0.01676211471281986
39321,0.7007530912913424,0.29924690870865733,0.3309919245745812,0.6690080754254186
39322,0.8391840401660017,0.16081595983399832,0.19935466566728413,0.8006453343327159
39323,0.0012316057643612548,0.9987683942356388,0.9961834272703265,0.003816572729673535
39324,0.012487198104391832,0.9875128018956081,0.9854802186665831,0.014519781333416802
39325,0.3914420465343221,0.608557953465678,0.6251231027003136,0.3748768972996865
39326,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
39327,0.2824892274655387,0.7175107725344614,0.728728911726613,0.27127108827338714
39328,2.4504203630838347e-39,1.0,0.9973545902811481,0.0026454097188518965
39329,0.03410039232474148,0.9658996076752585,0.9649277217970145,0.035072278202985564
39330,0.39621756700363425,0.6037824329963658,0.6205819474922745,0.37941805250772553
39331,0.9999999986286486,1.3713513033357543e-09,0.5531068344917011,0.44689316550829894
39332,0.0865038576257358,0.9134961423742641,0.9290265760800211,0.07097342391997878
39333,0.72334180232085,0.27665819767915006,0.3095117857302993,0.6904882142697008
39334,0.34221600464709134,0.6577839953529088,0.846631257597081,0.15336874240291903
39335,0.12104885437954352,0.8789511456204565,0.9453231698146394,0.054676830185360584
39336,0.7312318204039485,0.2687681795960515,0.3020089811795011,0.6979910188204989
39337,4.786592141111498e-26,1.0,0.9999999999999866,1.3457415607824192e-14
39338,0.1086643293515287,0.8913356706484713,0.9508495441222273,0.04915045587777274
39339,0.8138831711339826,0.18611682886601738,0.2234138596150415,0.7765861403849584
39340,0.0502032188190433,0.9497967811809567,0.9854306688369681,0.014569331163031902
39341,0.33195593458447403,0.668044065415526,0.6816898515652711,0.318310148434729
39342,0.7729657607752084,0.22703423922479146,0.26232319155995937,0.7376768084400405
39343,0.1971523760647016,0.8028476239352984,0.9113633250885451,0.08863667491145481
39344,0.208413069057885,0.7915869309421151,0.9063384408638865,0.09366155913611357
39345,0.012811975594888145,0.9871880244051119,0.9936219543619625,0.00637804563803749
39346,0.2508375582034996,0.7491624417965004,0.8874072661683281,0.11259273383167195
39347,0.4451869234419902,0.5548130765580099,0.5740158298400997,0.42598417015990037
39348,0.022973067937454593,0.9770269320625454,0.9811513921549968,0.018848607845003286
39349,0.0223838541000659,0.9776161458999341,0.9893506736041855,0.010649326395814429
39350,0.0416356246570568,0.9583643753429432,0.9807599129620889,0.019240087037911063
39351,0.0661072437695594,0.9338927562304407,0.9344916507832719,0.06550834921672816
39352,1.0267245052062988e-48,1.0,0.9973545902811481,0.0026454097188518965
39353,1.7431262470128395e-98,1.0,0.9973545902811481,0.002645409718851896
39354,0.22259635259754496,0.7774036474024552,0.9000094025218021,0.09999059747819802
39355,0.4632348681348798,0.5367651318651202,0.5568536129543826,0.4431463870456173
39356,0.00925781621962922,0.9907421837803709,0.9952079348506832,0.004792065149316897
39357,0.007078372808252814,0.9929216271917471,0.9906235983925783,0.009376401607421671
39358,0.10419710292112916,0.8958028970788708,0.9528429645655055,0.04715703543449438
39359,0.9999999999999835,1.668149973108213e-14,0.04643097112366775,0.9535690288763323
39360,0.374028145315449,0.6259718546845511,0.6416823926710155,0.35831760732898454
39361,0.615517875781925,0.38448212421807504,0.4120441041864658,0.5879558958135341
39362,0.19768607869581886,0.8023139213041811,0.9111251697695623,0.08887483023043771
39363,0.4980117673656744,0.5019882326343257,0.52378343807476,0.47621656192524003
39364,0.46759114596813134,0.5324088540318687,0.5527111254711317,0.44728887452886845
39365,0.39426562183986263,0.6057343781601374,0.6224380982518052,0.3775619017481949
39366,0.4122909661845027,0.5877090338154973,0.81536155075168,0.18463844924832012
39367,0.9986063192043053,0.0013936807956946799,0.5537287391789041,0.44627126082109597
39368,1.0,6.780852303473107e-125,0.5531068338797599,0.4468931661202401
39369,0.20703452930523822,0.7929654706947616,0.9069535897415205,0.09304641025847939
39370,0.7312318204039485,0.2687681795960515,0.3020089811795011,0.6979910188204989
39371,0.14764353826317217,0.8523564617368278,0.9334557645326086,0.06654423546739138
39372,0.049847236846058456,0.9501527631539416,0.9855339773373887,0.01446602266261134
39373,0.0021472484008309115,0.9978527515991692,0.9953127210605999,0.004687278939400172
39374,0.1109747592097044,0.8890252407902954,0.8918260706183242,0.10817392938167568
39375,0.03842473652148719,0.9615752634785129,0.9608156007629622,0.03918439923703771
39376,0.17671966364162384,0.823280336358376,0.8293076881547596,0.17069231184524025
39377,0.0005987146842378489,0.9994012853157621,0.9967852583467698,0.0032147416532300878
39378,0.34153063188858584,0.6584693681114141,0.6725850457525074,0.32741495424749256
39379,0.24184188520715405,0.7581581147928461,0.7673814295360896,0.23261857046391057
39380,0.006528908561325144,0.9934710914386747,0.9964256614196485,0.00357433858035144
39381,9.532195304106767e-22,1.0,0.9999999999999991,8.501319043076515e-16
39382,0.6479162402661907,0.3520837597338094,0.3812357341763043,0.6187642658236958
39383,0.008795466649018358,0.9912045333509816,0.9954142501338584,0.0045857498661414624
