,0
1252,0.329302270870624
1253,0.12169713274495517
1254,0.2966468642742029
1255,0.050768478225002675
1256,0.1450625432624125
1257,0.3439253019918321
1258,0.5156326405438137
1259,0.12389051059617334
1260,0.3236694998455202
1261,0.22122346317421288
1262,0.34035528215300714
1263,0.24155752376420564
1264,0.2785345540497053
1265,0.1360148653240531
1266,0.3478607140019492
1267,0.3361205982326423
1268,0.13221677566409085
1269,0.1769346387939098
1270,0.15420707385616028
1271,0.47922626385325284
1272,0.46326216682297844
1273,0.25230459298909036
1274,0.07615556022230129
1275,0.07271869497428111
1276,0.1744778661243001
1277,0.3152448415492917
1278,0.6172294877652935
1279,0.24251655978194978
1280,0.3186902122257695
1281,0.34793505644851475
1282,0.3456661490676337
1283,0.23925150274765272
1284,0.33583114650868146
1285,0.2886639272071398
1286,0.08332930718157443
1287,0.6120744088797286
1288,0.1380996988489873
1289,0.30993309928230767
1290,0.15401117013084478
1291,0.06907794994340628
1292,0.08036783160564034
1293,0.21195308629866452
1294,0.09939225687775924
1295,0.1115243466683796
1296,0.32816875919266947
1297,0.22705002244318553
1298,0.27824730044865853
1299,0.32816875919266947
1300,0.16549021171218814
1301,0.25880467634835336
1302,0.18462779623908768
1303,0.25705476263013366
1304,0.3247257690249184
1305,0.12298484797169265
1306,0.12345330011786161
1307,0.2585861819939333
1308,0.2682251611517895
1309,0.23034922369592867
1310,0.048829464796647015
1311,0.055411508368027565
1312,0.25397001663394403
1313,0.2422657613626313
1314,0.04879191114930331
1315,0.3452624498153869
1316,0.5636677607519526
1317,0.20508982798196174
1318,0.2597502157427036
1319,0.0477882941057642
1320,0.26931733274271585
1321,0.23436722793682208
1322,0.12014786502950452
1323,0.05529943984357278
1324,0.27824730044865853
1325,0.3291670363989845
1326,0.04941966837188562
1327,0.12241289876513933
1328,0.10965501242118303
1329,0.08017192788032486
1330,0.1212234993432318
1331,0.24485643161825027
1332,0.3152448415492917
1333,0.2758006439236246
1334,0.28024757321752125
1335,0.16427283732798958
1336,0.33288207136821163
1337,0.26017749536297025
1338,0.12385703059613982
1339,0.2646639917755302
1340,0.20522352132127145
1341,0.2969385778446729
1342,0.2785144317379912
1343,0.12842972542927636
1344,0.35081235192936605
1345,0.04806716842645914
1346,0.13582975129873823
1347,0.25186430066700527
1348,0.12247829618881065
1349,0.3270071589728799
1350,0.1082036233629379
1351,0.25067157463431317
1352,0.42163512634143613
1353,0.3277566612844255
1354,0.12930313276083039
1355,0.5710969210683046
1356,0.44384648645849584
1357,0.14306076735405715
1358,0.5986217702989726
1359,0.15401117013084478
1360,0.0563365935280106
1361,0.24578774469774434
1362,0.14973807664403174
1363,0.28009157947937074
1364,0.1407849320124211
1365,0.396086560027867
1366,0.610891367746586
1367,0.11276016778517213
1368,0.3733316858454305
1369,0.2969385778446729
1370,0.3725716068642002
1371,0.29561478883953546
1372,0.05684568641865037
1373,0.055754814131216024
1374,0.15413909705828138
1375,0.22320490949324018
1376,0.3329143364374483
1377,0.06831675459911495
1378,0.11841393680372665
1379,0.33279719435878935
1380,0.3183954015464193
1381,0.5866658389261622
1382,0.4495496539583359
1383,0.11857283774091458
1384,0.5073687234722922
1385,0.2914314572150159
1386,0.2519768909212366
1387,0.2795677289304584
1388,0.31769654950633736
1389,0.3391779737724489
1390,0.2587569822772324
1391,0.23562556124888698
1392,0.3152448415492917
1393,0.16870805149770943
1394,0.19009814247479018
1395,0.24219995537457728
1396,0.3504733458845797
1397,0.11175956297289635
1398,0.5804830283306768
1399,0.34222400812030995
1400,0.32816875919266947
1401,0.25983988649121914
1402,0.552248794306776
1403,0.34048159924842236
1404,0.06205642960857641
1405,0.12229691150873696
1406,0.5568367175286968
1407,0.05044756799381003
1408,0.3030896616485524
1409,0.10791196997076112
1410,0.15623079207209922
1411,0.21529403905228847
1412,0.3258421528589824
1413,0.4759409200027831
1414,0.5078806684222881
1415,0.11391221885312992
1416,0.27824730044865853
1417,0.37035281235922873
1418,0.3026663684590214
1419,0.24251655978194978
1420,0.058183549576656085
1421,0.2620629359525064
1422,0.19698697946685464
1423,0.27826328594463906
1424,0.27542245896187884
1425,0.12726228072168216
1426,0.2790809333173419
1427,0.32912019298037454
1428,0.06464089718527591
1429,0.042734318835355056
1430,0.11651211332181338
1431,0.25791245532321905
1432,0.4375078306036416
1433,0.3188704565247606
1434,0.08497449733331526
1435,0.13048774756421452
1436,0.18173874862022904
1437,0.15652347556698534
1438,0.12726228072168216
1439,0.12967010019151165
1440,0.2328896993051155
1441,0.3733316858454305
1442,0.3082676527455796
1443,0.12409963836004746
1444,0.04787521210725065
1445,0.24251655978194978
1446,0.3054717369617827
1447,0.27826328594463906
1448,0.2749829965509217
1449,0.16846432120835472
1450,0.22176531832328633
1451,0.1473664026878053
1452,0.12602030010926166
1453,0.4017859516385972
1454,0.34170650748686066
1455,0.20013671343187786
1456,0.1103893308006149
1457,0.2183346882292395
1458,0.293295579223309
1459,0.06937002144079925
1460,0.30843845302887873
1461,0.17035132251293958
1462,0.04383705001635515
1463,0.056009773199729454
1464,0.07912254318227538
1465,0.2857186273035673
1466,0.07022604442006504
1467,0.20228429581483234
1468,0.33981642552442365
1469,0.36177121474363416
1470,0.04860042708201685
1471,0.32672037210823246
1472,0.32931636801854963
1473,0.24879424051132368
1474,0.49299521143847946
1475,0.05823107421034635
1476,0.12991401835689073
1477,0.32437115766556057
1478,0.3127566182390024
1479,0.14988017667180972
1480,0.3159938915794494
1481,0.0520312334168561
1482,0.43630964902356595
1483,0.27618765330579315
1484,0.056913663216529305
1485,0.20569441509056857
1486,0.12726228072168216
1487,0.04754839177896951
1488,0.1296021233936327
1489,0.04802430504557553
1490,0.16846432120835472
1491,0.08052878951015308
1492,0.11809592814171674
1493,0.1218013893361087
1494,0.27095041716927276
1495,0.1296021233936327
1496,0.07278775410630306
1497,0.1358662694649352
1498,0.12958613789765214
1499,0.3294810377532664
1500,0.09381701242776763
1501,0.3080134008723133
1502,0.27795939808510367
1503,0.27826328594463906
1504,0.2290060481765255
1505,0.15671228728173384
1506,0.33429607044439413
1507,0.21764700116579236
1508,0.2374992710550146
1509,0.3136328584584936
1510,0.2563001215312796
1511,0.344587519917502
1512,0.16071132553767734
1513,0.3277740613204328
1514,0.23023095982537017
1515,0.1133280753173894
1516,0.28970678643858117
1517,0.05684568641865037
1518,0.14229543371686787
1519,0.24847958097283537
1520,0.3644204048582143
1521,0.2927367896415435
1522,0.21670180905533618
1523,0.29335062355586605
1524,0.2236997136087583
1525,0.5738582378071824
1526,0.3156617615186003
1527,0.25000675772568953
1528,0.23870952736942788
1529,0.32816875919266947
1530,0.08115083826309566
1531,0.32816875919266947
1532,0.2574074809478547
1533,0.28003360848069775
1534,0.4721424219302659
1535,0.11708571957672799
1536,0.1296541146955311
1537,0.10907396807662278
1538,0.2174818750292935
1539,0.29485665136611056
1540,0.305490985606979
1541,0.05869600312342474
1542,0.1935270070888822
1543,0.28205642524878555
1544,0.2265322752243742
1545,0.152583137110451
1546,0.19553123949751114
1547,0.04626781646533397
1548,0.05962300535363916
1549,0.3304239981404515
1550,0.11476634672049367
1551,0.24578774469774434
1552,0.5289642880909713
1553,0.07946504049799281
1554,0.2554248292672832
1555,0.1997558751957095
1556,0.5531392568084048
1557,0.13959593731927192
1558,0.04937418431239229
1559,0.536899795300048
1560,0.6247855962012793
1561,0.29410970837713124
1562,0.07953301729587176
1563,0.2740765463146695
1564,0.3678892371708222
1565,0.16719622359475977
1566,0.14796321575241328
1567,0.1079885770651053
1568,0.04745186250975028
1569,0.2749670110549411
1570,0.29252119122413994
1571,0.32816875919266947
1572,0.22385472507001544
1573,0.06573439614627731
1574,0.25845246788708864
1575,0.34170650748686066
1576,0.0575872063365681
1577,0.34648168787548467
1578,0.1946931800270199
1579,0.31442415013245173
1580,0.25076529698848127
1581,0.21805657058168193
1582,0.08204002420554761
1583,0.058183549576656085
1584,0.05982825462090596
1585,0.04383912035794485
1586,0.16886645126159672
1587,0.1633545414171224
1588,0.2218638727119379
1589,0.14715449721050478
1590,0.10907396807662278
1591,0.22121998583962343
1592,0.4043203540959968
1593,0.12169713274495517
1594,0.24238905618777767
1595,0.10808578771215355
1596,0.6237472616752516
1597,0.058183549576656085
1598,0.11727190502154486
1599,0.6228839063734862
1600,0.13474213878144048
1601,0.3565177546408481
1602,0.11708571957672799
1603,0.27775751690144496
1604,0.2076517150331984
1605,0.15525661973991364
1606,0.3402436792610366
1607,0.37202467322862015
1608,0.18971994663745612
1609,0.17224835205545902
1610,0.04915822705449348
1611,0.2806153924777788
1612,0.4770096755578916
1613,0.06025751918865737
1614,0.05684568641865037
1615,0.38759131587864915
1616,0.3733316858454305
1617,0.0520312334168561
1618,0.05822701439985021
1619,0.08301775110076931
1620,0.1556776479144122
1621,0.14934671014528453
1622,0.3705913772270402
1623,0.14967839407501546
1624,0.3355872644014348
1625,0.06325384967926437
1626,0.3424382611981624
1627,0.10838364978509653
1628,0.31245248899422967
1629,0.05266243986555138
1630,0.6038176879914531
1631,0.0457163808965473
1632,0.06622706108329442
1633,0.33480587582515126
1634,0.24686251714641383
1635,0.05567860921159883
1636,0.16182266205717183
1637,0.11313716294800075
1638,0.11478137117662078
1639,0.12967010019151165
1640,0.31442415013245173
1641,0.11987154026563016
1642,0.28024757321752125
1643,0.08365146506895765
1644,0.25791143929289734
1645,0.2966468642742029
1646,0.31564491092686636
1647,0.28024757321752125
1648,0.14248435655196517
1649,0.3278300991730576
1650,0.3383399928861524
1651,0.27824730044865853
1652,0.3054717369617827
1653,0.32149713039816497
1654,0.06318479054724244
1655,0.0818072201377376
1656,0.3054717369617827
1657,0.5954158905285116
1658,0.24251655978194978
1659,0.15005171419425492
1660,0.056913663216529305
1661,0.2619793052108554
1662,0.27872919649343547
1663,0.37355447056488533
1664,0.06736766789236145
1665,0.3447317291373607
1666,0.28024757321752125
1667,0.21131656822610553
1668,0.6180149850139807
1669,0.15548174418909666
1670,0.31687682155126057
1671,0.2606182724828482
1672,0.1533626679914266
1673,0.08536769838174185
1674,0.05684568641865037
1675,0.3428972792126902
1676,0.2409553494183514
1677,0.20891395012841912
1678,0.3373362269710856
1679,0.055972808907364606
1680,0.1817707630008945
1681,0.34057169781183566
1682,0.16597256168328878
1683,0.05528920832718729
1684,0.058183549576656085
1685,0.2643623733920588
1686,0.3054717369617827
1687,0.15822150409518448
1688,0.21730857714791035
1689,0.6180655007691266
1690,0.33019531580719746
1691,0.2922507044627365
1692,0.29722005003445323
1693,0.13283671815976128
1694,0.13169959469325876
1695,0.04897069344506823
1696,0.3082676527455796
1697,0.1171536963746069
1698,0.2274734768865794
1699,0.3428972792126902
1700,0.06025751918865737
1701,0.35840143078698
1702,0.29561478883953546
1703,0.1203220680262591
1704,0.05196325661897717
1705,0.11160839802590923
1706,0.3667239035328809
1707,0.37000565180069434
1708,0.20331799860149496
1709,0.05684568641865037
1710,0.2697150257486431
1711,0.14695859348518928
1712,0.3491099043420342
1713,0.25368594695767593
1714,0.22424191270687688
1715,0.381452565053218
1716,0.3725716068642002
1717,0.5941993200798509
1718,0.3306041673478512
1719,0.12958613789765214
1720,0.22597158455110733
1721,0.2539397805547505
1722,0.3315035191553089
1723,0.2749670110549411
1724,0.418644205118061
1725,0.2265159294093308
1726,0.05781522321375001
1727,0.29389323289263825
1728,0.24219995537457728
1729,0.373949398746947
1730,0.0478594690503199
1731,0.37260953600271124
1732,0.1133280753173894
1733,0.269589165485565
1734,0.25159690258803147
1735,0.11285680503052128
1736,0.25599351630315115
1737,0.066733266385284
1738,0.07062618362055337
1739,0.21638356910435247
1740,0.15241257659295082
1741,0.3725716068642002
1742,0.15270096181474327
1743,0.33583114650868146
1744,0.05784333380137197
1745,0.05345085321509474
1746,0.29209116650142436
1747,0.41135779691434177
1748,0.18096870160307885
1749,0.25791143929289734
1750,0.2784181007319576
1751,0.5034924567819964
1752,0.3281698822440877
1753,0.13187138705877471
1754,0.07461526545674227
1755,0.05020709253484184
1756,0.24251655978194978
1757,0.055319660042865516
1758,0.35161585803112966
1759,0.29851669034837486
1760,0.05736306647149723
1761,0.11339605211526835
1762,0.3645673773814138
1763,0.2749670110549411
1764,0.19342503210390913
1765,0.2370317621099374
1766,0.3535232695565771
1767,0.06322083615757369
1768,0.32816875919266947
1769,0.25871514490939845
1770,0.4797098075055805
1771,0.2749670110549411
1772,0.1296021233936327
1773,0.2910107811030658
1774,0.3161285054836188
1775,0.3617365420147877
1776,0.5781913475758411
1777,0.38595405708366676
1778,0.32922261886586696
1779,0.059871272908391567
1780,0.04783608193013699
1781,0.11519954762406932
1782,0.0499346331273804
1783,0.055972808907364606
1784,0.24573239391258678
1785,0.08411847886800233
1786,0.2786897935144872
1787,0.2103354402468036
1788,0.32710761210230954
1789,0.2004513362071438
1790,0.24219995537457728
1791,0.1690764061014669
1792,0.10928637088688796
1793,0.04754531336298454
1794,0.24394976491975884
1795,0.3024776498887877
1796,0.5787716757921939
1797,0.17820647966018704
1798,0.3082676527455796
1799,0.2586726940478859
1800,0.15525661973991364
1801,0.05684568641865037
1802,0.33930847417002885
1803,0.055343531570148624
1804,0.25356621698289716
1805,0.25001461988375806
1806,0.20399497560396168
1807,0.2790809333173419
1808,0.042734318835355056
1809,0.3186661282768247
1810,0.2909428168882234
1811,0.15401117013084478
1812,0.062430348336145615
1813,0.2369042585157653
1814,0.06525550193173808
1815,0.22110714018805203
1816,0.3079087732510105
1817,0.1812564965522263
1818,0.14017520723875057
1819,0.26901653460800085
1820,0.10387796038474069
1821,0.11519362010911247
1822,0.29609627072780836
1823,0.05302069753397214
1824,0.5734072642968703
1825,0.058183549576656085
1826,0.14778761985052957
1827,0.3442726155853989
1828,0.062271424771509674
1829,0.31174947612670856
1830,0.3301694925408752
1831,0.3725716068642002
1832,0.36177121474363416
1833,0.2918620410449084
1834,0.3641630977873777
1835,0.08017192788032486
1836,0.329302270870624
1837,0.33548286378241177
1838,0.25386370024255334
1839,0.43694950070839333
1840,0.2876974506472867
1841,0.24238905618777767
1842,0.3788652564806944
1843,0.20341733116894276
1844,0.05170936339224598
1845,0.13464919473750073
1846,0.35083575934065087
1847,0.34956198660435467
1848,0.05894275553775692
1849,0.2790809333173419
1850,0.2286693980083508
1851,0.0571732179980508
1852,0.29776980619005217
1853,0.22890984509817092
1854,0.2795677289304584
1855,0.2718176456262447
1856,0.3152448415492917
1857,0.49364398281622324
1858,0.32825634468917564
1859,0.22320490949324018
1860,0.2504656464006942
1861,0.21308647505546557
1862,0.29481254956061304
1863,0.10927938999666975
1864,0.04750150656376174
1865,0.2260302852844719
1866,0.18306448937314915
1867,0.5311820806973993
1868,0.07538755412030719
1869,0.2439164285509837
1870,0.1686570251473818
1871,0.3613974063399049
1872,0.41168808881397845
