,0
1252,0.3075646192495438
1253,0.20101867644235244
1254,0.22302573067781284
1255,0.22039468787250763
1256,0.2239802413901661
1257,0.31097450106911534
1258,0.38780482362591057
1259,0.2197266923344494
1260,0.2883163793320065
1261,0.19218462367038514
1262,0.26421094266267225
1263,0.13543057215480783
1264,0.2407852488312066
1265,0.23392946351453398
1266,0.19968635020847836
1267,0.30534541334598364
1268,0.22292785743562074
1269,0.24563786341616906
1270,0.24404974219661696
1271,0.36937489678036056
1272,0.3846254723642694
1273,0.2237827216021769
1274,0.23995367107686186
1275,0.23057943708806428
1276,0.12416390437052557
1277,0.23420070227821077
1278,0.49023056802187936
1279,0.21238262130132562
1280,0.23868899317236011
1281,0.3129797998599253
1282,0.2557801990914889
1283,0.20594522229239373
1284,0.2941557796133759
1285,0.1468844650588836
1286,0.25309572593726093
1287,0.4905036718725916
1288,0.23435988965002238
1289,0.2790545531701988
1290,0.24404974219661696
1291,0.22127535314266214
1292,0.23090551142547122
1293,0.18134933930328928
1294,0.24491775564297338
1295,0.20237726749327242
1296,0.24765997236619036
1297,0.19721620685935548
1298,0.2237451687039994
1299,0.251170571015144
1300,0.24700707620113443
1301,0.20606089206274258
1302,0.2575238246774242
1303,0.20779281134495006
1304,0.2889606859863493
1305,0.213757617294236
1306,0.20123527304799568
1307,0.2044766881863316
1308,0.1648664327411316
1309,0.1843766649077618
1310,0.19220508472288078
1311,0.20581891149240045
1312,0.15127553371524613
1313,0.12889381434884656
1314,0.19928452865754076
1315,0.29226730845315596
1316,0.46636100238432887
1317,0.2556223541877285
1318,0.22384707471881438
1319,0.19168982453625444
1320,0.22109650398370873
1321,0.23221865088766067
1322,0.21963202028907458
1323,0.20512285702152155
1324,0.223314742568511
1325,0.3786124616279942
1326,0.2202739140122588
1327,0.20123527304799568
1328,0.20365113003138235
1329,0.23090551142547122
1330,0.23229797993867585
1331,0.20990656819453773
1332,0.23420070227821077
1333,0.13897797683757404
1334,0.26957888420770776
1335,0.22418261993448999
1336,0.20433216332812346
1337,0.2137069457408348
1338,0.2197266923344494
1339,0.2480269313049575
1340,0.25127456012596544
1341,0.14465340802717572
1342,0.22204448348243283
1343,0.21041863852853773
1344,0.3161679942557669
1345,0.19220508472288078
1346,0.2194753224116302
1347,0.12677557430282008
1348,0.21267433404444058
1349,0.24465523021279315
1350,0.19612398714177437
1351,0.21461918004902558
1352,0.3994947564027335
1353,0.2491643795290491
1354,0.22909476987983843
1355,0.4310537140640357
1356,0.2674575559857226
1357,0.23126903833423018
1358,0.48977497494576094
1359,0.24404974219661696
1360,0.20531091761489909
1361,0.21114718996210838
1362,0.23261659231376244
1363,0.21853162929665376
1364,0.2387912350589439
1365,0.39013733776483756
1366,0.5095932698796125
1367,0.20213449068919664
1368,0.3353393125910729
1369,0.15479030412677663
1370,0.32984084861699586
1371,0.22338960836491797
1372,0.22035786722803938
1373,0.20531091761489909
1374,0.24404974219661696
1375,0.19629357380839957
1376,0.31233438431359206
1377,0.22152700352094565
1378,0.21809164926975066
1379,0.24184296165594205
1380,0.26578737757067367
1381,0.4323863204440227
1382,0.29712753727113184
1383,0.20425995362454494
1384,0.41476989062953
1385,0.2768889470290138
1386,0.18595254015689403
1387,0.213504895681885
1388,0.36800704374267373
1389,0.24037825280540442
1390,0.20606089206274258
1391,0.20283452775867114
1392,0.23420070227821077
1393,0.1261900556990775
1394,0.22019425206358842
1395,0.2108422502820017
1396,0.3142453072756204
1397,0.1902483786363489
1398,0.4400356234599806
1399,0.29107206716906825
1400,0.24765997236619036
1401,0.21093750357962932
1402,0.4461020684556649
1403,0.2517107967957897
1404,0.1954517733038183
1405,0.20123527304799568
1406,0.4152723037347545
1407,0.22122272559909206
1408,0.22724762188493655
1409,0.1931744397007231
1410,0.22506929764295044
1411,0.18461869799727826
1412,0.17980330469143885
1413,0.46888457314306553
1414,0.3894684307636546
1415,0.20977207351009156
1416,0.2237451687039994
1417,0.32729978307960883
1418,0.23403642247308606
1419,0.21262854547163187
1420,0.22066751950327892
1421,0.20475129463224617
1422,0.2641410149316243
1423,0.223314742568511
1424,0.2159072594351671
1425,0.20998821239304927
1426,0.2237451687039994
1427,0.2470682418829866
1428,0.205482987341823
1429,0.1880620089910332
1430,0.2351145285104697
1431,0.21115850518322826
1432,0.32297078733316537
1433,0.24108366481421176
1434,0.24241875947008437
1435,0.22189491240918743
1436,0.12916883567846077
1437,0.23278087211888715
1438,0.20998821239304927
1439,0.22189491240918743
1440,0.13698787215429664
1441,0.3353393125910729
1442,0.23797011981959573
1443,0.20123527304799568
1444,0.21237787574051292
1445,0.21238262130132562
1446,0.23799137112700686
1447,0.22337900206233252
1448,0.138919636299946
1449,0.24612462479918723
1450,0.1265642515495659
1451,0.23278087211888715
1452,0.20151390794089458
1453,0.262722098098817
1454,0.30970899365342025
1455,0.26347734825650193
1456,0.202175515505998
1457,0.19863682429992827
1458,0.2282880809941451
1459,0.2318942859599534
1460,0.24295516277710974
1461,0.2286443303579853
1462,0.1926487702488273
1463,0.20531091761489909
1464,0.21587442798722098
1465,0.14664590717933534
1466,0.22928668169237518
1467,0.24764275947658626
1468,0.31116393068332937
1469,0.3138373972759601
1470,0.21843174010191227
1471,0.29532630559854633
1472,0.17914820768767595
1473,0.20939250431486844
1474,0.3725906884868324
1475,0.21880936867364506
1476,0.21635772796358027
1477,0.18917226975430038
1478,0.2547958305807594
1479,0.12039421733865042
1480,0.23391531932284784
1481,0.1990498661618589
1482,0.30530346776976214
1483,0.21530325199927006
1484,0.22035786722803938
1485,0.2671387727599415
1486,0.20998821239304927
1487,0.21237787574051292
1488,0.22189491240918743
1489,0.19669129696815804
1490,0.24612462479918723
1491,0.21813793522334163
1492,0.20030203012706596
1493,0.21809164926975066
1494,0.2528921266640561
1495,0.22189491240918743
1496,0.23057943708806428
1497,0.21547208083997516
1498,0.22189491240918743
1499,0.30572206502295723
1500,0.2499160208228406
1501,0.28357113510727694
1502,0.22028080923980667
1503,0.2237451687039994
1504,0.16864777481625726
1505,0.22588370907017846
1506,0.2651528752623631
1507,0.1464929069644177
1508,0.2608718523674901
1509,0.23090551142547122
1510,0.21661681846557615
1511,0.31463495763978366
1512,0.24286656185174357
1513,0.2872635897412639
1514,0.18818358119144626
1515,0.2088819489791491
1516,0.2256651323078334
1517,0.22035786722803938
1518,0.22349792020610124
1519,0.21586728909841427
1520,0.23552870631908615
1521,0.2239879455080752
1522,0.12217039339431063
1523,0.21818057731370236
1524,0.1820206376850823
1525,0.4263844385365299
1526,0.18104269279723526
1527,0.1988400909529463
1528,0.21315866861702074
1529,0.24765997236619036
1530,0.23067435614918275
1531,0.25218499037942116
1532,0.1993197890362998
1533,0.21047622736028795
1534,0.3402147387251661
1535,0.2088819489791491
1536,0.22189491240918743
1537,0.19978544883882496
1538,0.26334919313382077
1539,0.27714100079746623
1540,0.17298481492977646
1541,0.19975892719024627
1542,0.2629703875085782
1543,0.23590128573361144
1544,0.1974758582217724
1545,0.22803232691807546
1546,0.1426208571234362
1547,0.17247127783745353
1548,0.22109794563876733
1549,0.28567149576552303
1550,0.20957640595983895
1551,0.2127623301650642
1552,0.3972899784669194
1553,0.23067435614918275
1554,0.222242350582853
1555,0.23656787656162814
1556,0.41954491276301953
1557,0.21972964875073714
1558,0.21996426173701922
1559,0.4359458293522571
1560,0.523451471366245
1561,0.2208854968286817
1562,0.23067435614918275
1563,0.14125992526365608
1564,0.3309239125341938
1565,0.23724026355824873
1566,0.23384828540937713
1567,0.19026621849395778
1568,0.17872628060150972
1569,0.1427325578453688
1570,0.21598526285804448
1571,0.24765997236619036
1572,0.19629357380839957
1573,0.21009851222442702
1574,0.20327412132690337
1575,0.30970899365342025
1576,0.22035786722803938
1577,0.29924875955433816
1578,0.2510141000804742
1579,0.2541459776964336
1580,0.22633999960721246
1581,0.18410850571770737
1582,0.23090551142547122
1583,0.22066751950327892
1584,0.2096885931907616
1585,0.19286259977867237
1586,0.14508099817940606
1587,0.22418261993448999
1588,0.1541603313131066
1589,0.23143331813935492
1590,0.2000115502073506
1591,0.19218462367038514
1592,0.2498525421365187
1593,0.20101867644235244
1594,0.21564246125599465
1595,0.19983514668504215
1596,0.5193898769677691
1597,0.22066751950327892
1598,0.2004617033180964
1599,0.5063319491751738
1600,0.22213768921326324
1601,0.23701606319634927
1602,0.2088819489791491
1603,0.21628612812911976
1604,0.25141715215261123
1605,0.23278087211888715
1606,0.31116393068332937
1607,0.3166560975028527
1608,0.2593277791237081
1609,0.1261106586768195
1610,0.21812208782667272
1611,0.2596180541775862
1612,0.47725896134831625
1613,0.23270367177143303
1614,0.22035786722803938
1615,0.319145841465817
1616,0.3348191887431948
1617,0.1990498661618589
1618,0.22078829336352776
1619,0.23090551142547122
1620,0.24404974219661696
1621,0.2421405844946772
1622,0.31428674538619095
1623,0.2170457493333107
1624,0.23554692158304322
1625,0.1963291045808969
1626,0.24036718616118527
1627,0.19432005048840945
1628,0.22475852463464105
1629,0.1990498661618589
1630,0.4853628141763652
1631,0.17234660607923374
1632,0.2070233583611469
1633,0.2530172830757013
1634,0.20747607264427137
1635,0.206012981552464
1636,0.24081346260174166
1637,0.2568220444832251
1638,0.1963988372208249
1639,0.22189491240918743
1640,0.253617973512294
1641,0.21164260137836072
1642,0.2679453527107332
1643,0.24050960176814462
1644,0.20305238882735238
1645,0.22302573067781284
1646,0.1753886171920903
1647,0.26888282973682887
1648,0.22349792020610124
1649,0.29567899528860747
1650,0.3100151526750612
1651,0.2237451687039994
1652,0.23951487392758794
1653,0.24249916688047135
1654,0.19626912440398772
1655,0.21813793522334163
1656,0.23786794524603505
1657,0.4781233119121173
1658,0.21238262130132562
1659,0.22615322170184537
1660,0.22035786722803938
1661,0.20490711432181996
1662,0.2708955791059356
1663,0.32072438387768415
1664,0.23756544331584295
1665,0.3093205745180782
1666,0.26957888420770776
1667,0.14411191416523106
1668,0.4916511091611423
1669,0.24404974219661696
1670,0.25827208424685416
1671,0.21595871615722115
1672,0.22259215228611856
1673,0.2241176126262825
1674,0.22035786722803938
1675,0.291449225470763
1676,0.202813731812228
1677,0.14344000439357954
1678,0.29526871169570634
1679,0.19216676720973408
1680,0.2500071346392133
1681,0.25466382623759937
1682,0.12460665654426209
1683,0.20376983301211174
1684,0.22066751950327892
1685,0.1535907247049427
1686,0.23786794524603505
1687,0.23773288011923652
1688,0.14604823593190158
1689,0.49633794056009334
1690,0.2972100829892413
1691,0.2235575193725868
1692,0.2253341585625877
1693,0.20961460373954596
1694,0.21220580173858936
1695,0.19183028025082996
1696,0.23797011981959573
1697,0.209578003450028
1698,0.1424068646906179
1699,0.2926839086667571
1700,0.23270367177143303
1701,0.3218822984866585
1702,0.22302573067781284
1703,0.21475399936281206
1704,0.19926369569170407
1705,0.19486864871275367
1706,0.32903796932492446
1707,0.34131954132453507
1708,0.24350179635148045
1709,0.22035786722803938
1710,0.2215269301191971
1711,0.23143331813935492
1712,0.3142453072756204
1713,0.21269887620255218
1714,0.16298764802172575
1715,0.23270414307257503
1716,0.3305296134689773
1717,0.4946103128569793
1718,0.3075646192495438
1719,0.22189491240918743
1720,0.12628240958836806
1721,0.13777861402292094
1722,0.18249704731205882
1723,0.14160423438025724
1724,0.28804344366572965
1725,0.23067435614918275
1726,0.21302870014445766
1727,0.14979998718741674
1728,0.2108422502820017
1729,0.31657902840032287
1730,0.21172559695042087
1731,0.25979153591316045
1732,0.2088819489791491
1733,0.14441286551164226
1734,0.21226231844082888
1735,0.20370866894140283
1736,0.22967415919505954
1737,0.22123003073523323
1738,0.23067435614918275
1739,0.1253682677832327
1740,0.22495021214612354
1741,0.3283291135078526
1742,0.24640970229265063
1743,0.29391694808541297
1744,0.22078829336352776
1745,0.18842804541899175
1746,0.14605474669888793
1747,0.2517121634446256
1748,0.255083750592191
1749,0.20305238882735238
1750,0.2261850539226769
1751,0.3707994817458091
1752,0.16604770470073102
1753,0.22453784510380126
1754,0.2076515238364991
1755,0.21999170058637252
1756,0.21238262130132562
1757,0.2055275830330143
1758,0.31867443727247263
1759,0.23791674603244636
1760,0.19981007278799376
1761,0.2088819489791491
1762,0.24219482133801024
1763,0.14160423438025724
1764,0.13462968587219498
1765,0.21255521277131448
1766,0.24059732602089723
1767,0.22162775305196517
1768,0.24765997236619036
1769,0.21269887620255218
1770,0.35996692840274536
1771,0.14804268126837966
1772,0.22189491240918743
1773,0.22651219257809674
1774,0.23904761623473503
1775,0.29186110371935653
1776,0.4374959894562022
1777,0.3591181777450594
1778,0.25218499037942116
1779,0.20278721010534428
1780,0.17880995722784904
1781,0.21131244452941547
1782,0.1959335786170974
1783,0.19216676720973408
1784,0.21066366619078242
1785,0.24241875947008437
1786,0.2215769486292614
1787,0.14399376105855222
1788,0.2847176875626999
1789,0.2639280510458108
1790,0.2108422502820017
1791,0.2358176479113405
1792,0.195341194371256
1793,0.21237787574051292
1794,0.21327274583226813
1795,0.22724762188493655
1796,0.4374959894562022
1797,0.13174876894316498
1798,0.23797011981959573
1799,0.20425495568678065
1800,0.23278087211888715
1801,0.22035786722803938
1802,0.25598837024091253
1803,0.20512285702152155
1804,0.22873373774220052
1805,0.19121341870770825
1806,0.25068000140705743
1807,0.223314742568511
1808,0.1880620089910332
1809,0.23325896214322533
1810,0.22434397250335877
1811,0.24404974219661696
1812,0.22109794563876733
1813,0.21634254129725616
1814,0.205482987341823
1815,0.17971025155275294
1816,0.22768941763824904
1817,0.24955643184990448
1818,0.22217818795709496
1819,0.2215269301191971
1820,0.24695011254540075
1821,0.18228403967298962
1822,0.15127739316764252
1823,0.18808289570538414
1824,0.4685257117218035
1825,0.22066751950327892
1826,0.2335617192580787
1827,0.2387282957928672
1828,0.19634478271174652
1829,0.2621602887014869
1830,0.31204199166967767
1831,0.32984084861699586
1832,0.3138373972759601
1833,0.23163524227988413
1834,0.3138373972759601
1835,0.23090551142547122
1836,0.3075646192495438
1837,0.23554692158304322
1838,0.20478431780841305
1839,0.273473516373098
1840,0.2065069665492788
1841,0.21564246125599465
1842,0.34010697170161686
1843,0.2675585240918779
1844,0.1988901153197418
1845,0.22256811534875162
1846,0.3142304761578708
1847,0.3132259924087943
1848,0.19532553143637066
1849,0.223314742568511
1850,0.23067435614918275
1851,0.20666322804084547
1852,0.22775702257960778
1853,0.1268603262125379
1854,0.21304797481500737
1855,0.20316433977726936
1856,0.23420070227821077
1857,0.35086392527500077
1858,0.24649309886525375
1859,0.19629357380839957
1860,0.22892607556183467
1861,0.17928503029453405
1862,0.234935953978516
1863,0.195341194371256
1864,0.19967241640044112
1865,0.12564605808441492
1866,0.13610581227759858
1867,0.39532224187738757
1868,0.22993924908975852
1869,0.13980278054726442
1870,0.23197969759856568
1871,0.32496505608113074
